text,labels
0 2 61 [SEP] [MASK] [MASK],61 2
22 30 29 [SEP] [MASK] [MASK],30 29
62 22 42 [SEP] [MASK] [MASK],62 42
8 45 22 [SEP] [MASK] [MASK],45 22
48 55 62 [SEP] [MASK] [MASK],62 55
36 57 38 [SEP] [MASK] [MASK],57 38
10 33 25 [SEP] [MASK] [MASK],33 25
35 34 58 [SEP] [MASK] [MASK],58 35
47 30 58 [SEP] [MASK] [MASK],58 47
48 36 16 [SEP] [MASK] [MASK],48 36
18 5 20 [SEP] [MASK] [MASK],20 18
64 55 22 [SEP] [MASK] [MASK],64 55
54 44 8 [SEP] [MASK] [MASK],54 44
9 56 31 [SEP] [MASK] [MASK],56 31
29 15 43 [SEP] [MASK] [MASK],43 29
24 9 13 [SEP] [MASK] [MASK],24 13
17 19 32 [SEP] [MASK] [MASK],32 19
48 51 52 [SEP] [MASK] [MASK],52 51
50 64 23 [SEP] [MASK] [MASK],64 50
0 16 0 [SEP] [MASK] [MASK],16 0
45 19 28 [SEP] [MASK] [MASK],45 28
25 35 62 [SEP] [MASK] [MASK],62 35
52 45 39 [SEP] [MASK] [MASK],52 45
5 32 17 [SEP] [MASK] [MASK],32 17
48 60 28 [SEP] [MASK] [MASK],60 48
22 35 3 [SEP] [MASK] [MASK],35 22
64 30 2 [SEP] [MASK] [MASK],64 30
46 34 29 [SEP] [MASK] [MASK],46 34
25 47 58 [SEP] [MASK] [MASK],58 47
9 10 14 [SEP] [MASK] [MASK],14 10
3 44 29 [SEP] [MASK] [MASK],44 29
62 12 10 [SEP] [MASK] [MASK],62 12
11 55 46 [SEP] [MASK] [MASK],55 46
39 58 14 [SEP] [MASK] [MASK],58 39
18 57 1 [SEP] [MASK] [MASK],57 18
1 26 27 [SEP] [MASK] [MASK],27 26
32 33 42 [SEP] [MASK] [MASK],42 33
36 7 3 [SEP] [MASK] [MASK],36 7
9 56 64 [SEP] [MASK] [MASK],64 56
54 43 34 [SEP] [MASK] [MASK],54 43
45 34 48 [SEP] [MASK] [MASK],48 45
30 49 29 [SEP] [MASK] [MASK],49 30
13 1 35 [SEP] [MASK] [MASK],35 13
26 23 38 [SEP] [MASK] [MASK],38 26
6 64 53 [SEP] [MASK] [MASK],64 53
14 49 16 [SEP] [MASK] [MASK],49 16
2 49 50 [SEP] [MASK] [MASK],50 49
62 55 25 [SEP] [MASK] [MASK],62 55
22 22 4 [SEP] [MASK] [MASK],22 22
2 28 38 [SEP] [MASK] [MASK],38 28
38 5 34 [SEP] [MASK] [MASK],38 34
33 31 4 [SEP] [MASK] [MASK],33 31
48 55 57 [SEP] [MASK] [MASK],57 55
3 28 25 [SEP] [MASK] [MASK],28 25
3 7 7 [SEP] [MASK] [MASK],7 7
58 7 0 [SEP] [MASK] [MASK],58 7
8 13 39 [SEP] [MASK] [MASK],39 13
40 1 52 [SEP] [MASK] [MASK],52 40
11 37 24 [SEP] [MASK] [MASK],37 24
33 17 54 [SEP] [MASK] [MASK],54 33
35 22 29 [SEP] [MASK] [MASK],35 29
46 10 26 [SEP] [MASK] [MASK],46 26
41 59 41 [SEP] [MASK] [MASK],59 41
9 23 27 [SEP] [MASK] [MASK],27 23
36 50 58 [SEP] [MASK] [MASK],58 50
40 29 57 [SEP] [MASK] [MASK],57 40
5 56 25 [SEP] [MASK] [MASK],56 25
64 30 26 [SEP] [MASK] [MASK],64 30
0 43 4 [SEP] [MASK] [MASK],43 4
19 59 39 [SEP] [MASK] [MASK],59 39
23 39 61 [SEP] [MASK] [MASK],61 39
23 16 0 [SEP] [MASK] [MASK],23 16
61 40 43 [SEP] [MASK] [MASK],61 43
45 21 49 [SEP] [MASK] [MASK],49 45
36 48 54 [SEP] [MASK] [MASK],54 48
9 13 56 [SEP] [MASK] [MASK],56 13
27 51 27 [SEP] [MASK] [MASK],51 27
25 18 44 [SEP] [MASK] [MASK],44 25
23 26 22 [SEP] [MASK] [MASK],26 23
62 64 23 [SEP] [MASK] [MASK],64 62
44 63 33 [SEP] [MASK] [MASK],63 44
5 53 33 [SEP] [MASK] [MASK],53 33
59 13 52 [SEP] [MASK] [MASK],59 52
63 39 34 [SEP] [MASK] [MASK],63 39
55 40 12 [SEP] [MASK] [MASK],55 40
40 44 20 [SEP] [MASK] [MASK],44 40
61 6 19 [SEP] [MASK] [MASK],61 19
50 5 38 [SEP] [MASK] [MASK],50 38
6 64 12 [SEP] [MASK] [MASK],64 12
18 13 41 [SEP] [MASK] [MASK],41 18
18 27 2 [SEP] [MASK] [MASK],27 18
25 17 10 [SEP] [MASK] [MASK],25 17
38 12 52 [SEP] [MASK] [MASK],52 38
9 40 17 [SEP] [MASK] [MASK],40 17
63 59 33 [SEP] [MASK] [MASK],63 59
36 37 27 [SEP] [MASK] [MASK],37 36
56 23 24 [SEP] [MASK] [MASK],56 24
52 42 32 [SEP] [MASK] [MASK],52 42
24 9 44 [SEP] [MASK] [MASK],44 24
17 8 30 [SEP] [MASK] [MASK],30 17
1 61 4 [SEP] [MASK] [MASK],61 4
55 49 28 [SEP] [MASK] [MASK],55 49
52 4 40 [SEP] [MASK] [MASK],52 40
10 6 38 [SEP] [MASK] [MASK],38 10
52 32 31 [SEP] [MASK] [MASK],52 32
18 13 27 [SEP] [MASK] [MASK],27 18
8 39 16 [SEP] [MASK] [MASK],39 16
33 2 21 [SEP] [MASK] [MASK],33 21
24 2 10 [SEP] [MASK] [MASK],24 10
16 34 48 [SEP] [MASK] [MASK],48 34
13 57 59 [SEP] [MASK] [MASK],59 57
34 60 56 [SEP] [MASK] [MASK],60 56
51 14 36 [SEP] [MASK] [MASK],51 36
21 63 7 [SEP] [MASK] [MASK],63 21
18 2 27 [SEP] [MASK] [MASK],27 18
57 44 25 [SEP] [MASK] [MASK],57 44
22 61 41 [SEP] [MASK] [MASK],61 41
57 8 29 [SEP] [MASK] [MASK],57 29
27 55 64 [SEP] [MASK] [MASK],64 55
14 14 48 [SEP] [MASK] [MASK],48 14
17 28 1 [SEP] [MASK] [MASK],28 17
16 5 41 [SEP] [MASK] [MASK],41 16
44 33 45 [SEP] [MASK] [MASK],45 44
3 26 50 [SEP] [MASK] [MASK],50 26
44 58 56 [SEP] [MASK] [MASK],58 56
56 50 31 [SEP] [MASK] [MASK],56 50
31 54 1 [SEP] [MASK] [MASK],54 31
46 11 55 [SEP] [MASK] [MASK],55 46
32 63 37 [SEP] [MASK] [MASK],63 37
41 51 22 [SEP] [MASK] [MASK],51 41
21 5 2 [SEP] [MASK] [MASK],21 5
26 15 3 [SEP] [MASK] [MASK],26 15
40 25 36 [SEP] [MASK] [MASK],40 36
60 47 57 [SEP] [MASK] [MASK],60 57
33 58 49 [SEP] [MASK] [MASK],58 49
14 54 52 [SEP] [MASK] [MASK],54 52
17 56 18 [SEP] [MASK] [MASK],56 18
20 47 3 [SEP] [MASK] [MASK],47 20
10 63 48 [SEP] [MASK] [MASK],63 48
41 3 63 [SEP] [MASK] [MASK],63 41
24 16 53 [SEP] [MASK] [MASK],53 24
0 23 61 [SEP] [MASK] [MASK],61 23
50 15 29 [SEP] [MASK] [MASK],50 29
47 52 58 [SEP] [MASK] [MASK],58 52
55 21 37 [SEP] [MASK] [MASK],55 37
56 24 49 [SEP] [MASK] [MASK],56 49
59 43 0 [SEP] [MASK] [MASK],59 43
32 47 2 [SEP] [MASK] [MASK],47 32
24 37 2 [SEP] [MASK] [MASK],37 24
21 45 0 [SEP] [MASK] [MASK],45 21
43 11 23 [SEP] [MASK] [MASK],43 23
50 49 26 [SEP] [MASK] [MASK],50 49
55 38 11 [SEP] [MASK] [MASK],55 38
26 23 2 [SEP] [MASK] [MASK],26 23
47 2 48 [SEP] [MASK] [MASK],48 47
9 25 5 [SEP] [MASK] [MASK],25 9
55 35 56 [SEP] [MASK] [MASK],56 55
40 24 23 [SEP] [MASK] [MASK],40 24
42 51 31 [SEP] [MASK] [MASK],51 42
1 22 37 [SEP] [MASK] [MASK],37 22
21 30 11 [SEP] [MASK] [MASK],30 21
11 12 19 [SEP] [MASK] [MASK],19 12
13 30 59 [SEP] [MASK] [MASK],59 30
52 16 43 [SEP] [MASK] [MASK],52 43
38 16 6 [SEP] [MASK] [MASK],38 16
32 7 10 [SEP] [MASK] [MASK],32 10
5 63 51 [SEP] [MASK] [MASK],63 51
44 38 7 [SEP] [MASK] [MASK],44 38
47 14 40 [SEP] [MASK] [MASK],47 40
28 10 6 [SEP] [MASK] [MASK],28 10
14 0 23 [SEP] [MASK] [MASK],23 14
35 50 10 [SEP] [MASK] [MASK],50 35
37 6 53 [SEP] [MASK] [MASK],53 37
21 48 56 [SEP] [MASK] [MASK],56 48
17 50 26 [SEP] [MASK] [MASK],50 26
29 20 49 [SEP] [MASK] [MASK],49 29
15 51 15 [SEP] [MASK] [MASK],51 15
43 29 24 [SEP] [MASK] [MASK],43 29
28 60 10 [SEP] [MASK] [MASK],60 28
3 42 28 [SEP] [MASK] [MASK],42 28
55 61 12 [SEP] [MASK] [MASK],61 55
8 23 18 [SEP] [MASK] [MASK],23 18
33 20 56 [SEP] [MASK] [MASK],56 33
19 12 41 [SEP] [MASK] [MASK],41 19
48 50 56 [SEP] [MASK] [MASK],56 50
57 43 1 [SEP] [MASK] [MASK],57 43
12 3 50 [SEP] [MASK] [MASK],50 12
15 8 59 [SEP] [MASK] [MASK],59 15
2 18 51 [SEP] [MASK] [MASK],51 18
37 64 2 [SEP] [MASK] [MASK],64 37
64 29 40 [SEP] [MASK] [MASK],64 40
4 58 60 [SEP] [MASK] [MASK],60 58
36 21 34 [SEP] [MASK] [MASK],36 34
50 4 20 [SEP] [MASK] [MASK],50 20
25 15 2 [SEP] [MASK] [MASK],25 15
29 64 4 [SEP] [MASK] [MASK],64 29
55 48 42 [SEP] [MASK] [MASK],55 48
36 4 28 [SEP] [MASK] [MASK],36 28
38 4 14 [SEP] [MASK] [MASK],38 14
13 23 16 [SEP] [MASK] [MASK],23 16
22 1 19 [SEP] [MASK] [MASK],22 19
25 33 23 [SEP] [MASK] [MASK],33 25
41 26 53 [SEP] [MASK] [MASK],53 41
0 44 4 [SEP] [MASK] [MASK],44 4
56 50 1 [SEP] [MASK] [MASK],56 50
44 43 38 [SEP] [MASK] [MASK],44 43
29 28 61 [SEP] [MASK] [MASK],61 29
26 24 45 [SEP] [MASK] [MASK],45 26
45 22 55 [SEP] [MASK] [MASK],55 45
44 40 15 [SEP] [MASK] [MASK],44 40
27 33 4 [SEP] [MASK] [MASK],33 27
30 47 0 [SEP] [MASK] [MASK],47 30
51 9 28 [SEP] [MASK] [MASK],51 28
33 53 15 [SEP] [MASK] [MASK],53 33
2 41 18 [SEP] [MASK] [MASK],41 18
45 56 46 [SEP] [MASK] [MASK],56 46
56 42 43 [SEP] [MASK] [MASK],56 43
44 51 57 [SEP] [MASK] [MASK],57 51
61 30 28 [SEP] [MASK] [MASK],61 30
62 62 48 [SEP] [MASK] [MASK],62 62
5 18 8 [SEP] [MASK] [MASK],18 8
35 31 23 [SEP] [MASK] [MASK],35 31
28 29 62 [SEP] [MASK] [MASK],62 29
23 55 2 [SEP] [MASK] [MASK],55 23
41 0 17 [SEP] [MASK] [MASK],41 17
22 5 20 [SEP] [MASK] [MASK],22 20
27 37 44 [SEP] [MASK] [MASK],44 37
61 56 45 [SEP] [MASK] [MASK],61 56
0 56 40 [SEP] [MASK] [MASK],56 40
47 22 60 [SEP] [MASK] [MASK],60 47
51 20 10 [SEP] [MASK] [MASK],51 20
25 44 54 [SEP] [MASK] [MASK],54 44
61 26 59 [SEP] [MASK] [MASK],61 59
34 14 56 [SEP] [MASK] [MASK],56 34
29 32 42 [SEP] [MASK] [MASK],42 32
7 19 47 [SEP] [MASK] [MASK],47 19
44 26 57 [SEP] [MASK] [MASK],57 44
15 52 41 [SEP] [MASK] [MASK],52 41
55 11 42 [SEP] [MASK] [MASK],55 42
19 27 16 [SEP] [MASK] [MASK],27 19
47 15 62 [SEP] [MASK] [MASK],62 47
17 60 62 [SEP] [MASK] [MASK],62 60
60 35 45 [SEP] [MASK] [MASK],60 45
20 47 19 [SEP] [MASK] [MASK],47 20
43 46 44 [SEP] [MASK] [MASK],46 44
55 8 7 [SEP] [MASK] [MASK],55 8
17 61 22 [SEP] [MASK] [MASK],61 22
48 16 29 [SEP] [MASK] [MASK],48 29
10 29 1 [SEP] [MASK] [MASK],29 10
30 53 30 [SEP] [MASK] [MASK],53 30
53 33 45 [SEP] [MASK] [MASK],53 45
37 45 20 [SEP] [MASK] [MASK],45 37
64 45 6 [SEP] [MASK] [MASK],64 45
34 4 8 [SEP] [MASK] [MASK],34 8
33 55 22 [SEP] [MASK] [MASK],55 33
63 48 48 [SEP] [MASK] [MASK],63 48
37 60 33 [SEP] [MASK] [MASK],60 37
41 54 2 [SEP] [MASK] [MASK],54 41
46 62 52 [SEP] [MASK] [MASK],62 52
15 44 43 [SEP] [MASK] [MASK],44 43
34 3 55 [SEP] [MASK] [MASK],55 34
57 57 63 [SEP] [MASK] [MASK],63 57
22 64 6 [SEP] [MASK] [MASK],64 22
4 10 55 [SEP] [MASK] [MASK],55 10
55 56 12 [SEP] [MASK] [MASK],56 55
24 18 22 [SEP] [MASK] [MASK],24 22
3 19 56 [SEP] [MASK] [MASK],56 19
57 35 24 [SEP] [MASK] [MASK],57 35
58 35 34 [SEP] [MASK] [MASK],58 35
45 16 29 [SEP] [MASK] [MASK],45 29
49 23 14 [SEP] [MASK] [MASK],49 23
50 44 50 [SEP] [MASK] [MASK],50 50
19 27 27 [SEP] [MASK] [MASK],27 27
58 32 27 [SEP] [MASK] [MASK],58 32
64 43 29 [SEP] [MASK] [MASK],64 43
57 36 59 [SEP] [MASK] [MASK],59 57
41 34 64 [SEP] [MASK] [MASK],64 41
41 24 59 [SEP] [MASK] [MASK],59 41
38 64 26 [SEP] [MASK] [MASK],64 38
62 31 55 [SEP] [MASK] [MASK],62 55
43 33 32 [SEP] [MASK] [MASK],43 33
16 25 20 [SEP] [MASK] [MASK],25 20
10 34 9 [SEP] [MASK] [MASK],34 10
40 18 22 [SEP] [MASK] [MASK],40 22
13 63 60 [SEP] [MASK] [MASK],63 60
28 8 38 [SEP] [MASK] [MASK],38 28
46 63 32 [SEP] [MASK] [MASK],63 46
24 12 30 [SEP] [MASK] [MASK],30 24
31 27 40 [SEP] [MASK] [MASK],40 31
56 54 5 [SEP] [MASK] [MASK],56 54
36 55 35 [SEP] [MASK] [MASK],55 36
41 9 7 [SEP] [MASK] [MASK],41 9
46 59 45 [SEP] [MASK] [MASK],59 46
32 43 4 [SEP] [MASK] [MASK],43 32
52 18 62 [SEP] [MASK] [MASK],62 52
30 19 42 [SEP] [MASK] [MASK],42 30
44 4 7 [SEP] [MASK] [MASK],44 7
54 58 0 [SEP] [MASK] [MASK],58 54
35 18 12 [SEP] [MASK] [MASK],35 18
1 12 60 [SEP] [MASK] [MASK],60 12
47 50 56 [SEP] [MASK] [MASK],56 50
63 48 51 [SEP] [MASK] [MASK],63 51
14 14 9 [SEP] [MASK] [MASK],14 14
32 16 58 [SEP] [MASK] [MASK],58 32
37 49 0 [SEP] [MASK] [MASK],49 37
23 25 31 [SEP] [MASK] [MASK],31 25
21 28 27 [SEP] [MASK] [MASK],28 27
39 51 41 [SEP] [MASK] [MASK],51 41
40 23 60 [SEP] [MASK] [MASK],60 40
55 62 12 [SEP] [MASK] [MASK],62 55
59 13 5 [SEP] [MASK] [MASK],59 13
36 53 8 [SEP] [MASK] [MASK],53 36
38 25 58 [SEP] [MASK] [MASK],58 38
50 53 54 [SEP] [MASK] [MASK],54 53
19 49 39 [SEP] [MASK] [MASK],49 39
7 63 3 [SEP] [MASK] [MASK],63 7
14 39 19 [SEP] [MASK] [MASK],39 19
25 63 42 [SEP] [MASK] [MASK],63 42
44 63 40 [SEP] [MASK] [MASK],63 44
3 9 5 [SEP] [MASK] [MASK],9 5
23 55 32 [SEP] [MASK] [MASK],55 32
64 54 60 [SEP] [MASK] [MASK],64 60
39 12 29 [SEP] [MASK] [MASK],39 29
14 8 9 [SEP] [MASK] [MASK],14 9
56 12 62 [SEP] [MASK] [MASK],62 56
35 5 32 [SEP] [MASK] [MASK],35 32
29 0 22 [SEP] [MASK] [MASK],29 22
44 4 38 [SEP] [MASK] [MASK],44 38
27 9 54 [SEP] [MASK] [MASK],54 27
7 50 56 [SEP] [MASK] [MASK],56 50
42 29 4 [SEP] [MASK] [MASK],42 29
37 45 33 [SEP] [MASK] [MASK],45 37
11 39 39 [SEP] [MASK] [MASK],39 39
51 18 48 [SEP] [MASK] [MASK],51 48
54 6 6 [SEP] [MASK] [MASK],54 6
42 14 29 [SEP] [MASK] [MASK],42 29
28 46 42 [SEP] [MASK] [MASK],46 42
29 19 20 [SEP] [MASK] [MASK],29 20
41 52 21 [SEP] [MASK] [MASK],52 41
7 54 50 [SEP] [MASK] [MASK],54 50
37 55 7 [SEP] [MASK] [MASK],55 37
17 34 54 [SEP] [MASK] [MASK],54 34
27 35 51 [SEP] [MASK] [MASK],51 35
27 44 34 [SEP] [MASK] [MASK],44 34
51 46 13 [SEP] [MASK] [MASK],51 46
14 33 3 [SEP] [MASK] [MASK],33 14
4 32 1 [SEP] [MASK] [MASK],32 4
53 21 35 [SEP] [MASK] [MASK],53 35
2 27 42 [SEP] [MASK] [MASK],42 27
34 58 55 [SEP] [MASK] [MASK],58 55
59 24 47 [SEP] [MASK] [MASK],59 47
53 8 41 [SEP] [MASK] [MASK],53 41
17 42 52 [SEP] [MASK] [MASK],52 42
32 55 41 [SEP] [MASK] [MASK],55 41
34 40 43 [SEP] [MASK] [MASK],43 40
63 52 3 [SEP] [MASK] [MASK],63 52
54 28 45 [SEP] [MASK] [MASK],54 45
19 2 61 [SEP] [MASK] [MASK],61 19
24 33 36 [SEP] [MASK] [MASK],36 33
49 61 6 [SEP] [MASK] [MASK],61 49
44 14 29 [SEP] [MASK] [MASK],44 29
29 58 7 [SEP] [MASK] [MASK],58 29
62 12 44 [SEP] [MASK] [MASK],62 44
41 54 45 [SEP] [MASK] [MASK],54 45
48 15 59 [SEP] [MASK] [MASK],59 48
27 29 40 [SEP] [MASK] [MASK],40 29
19 14 23 [SEP] [MASK] [MASK],23 19
58 56 5 [SEP] [MASK] [MASK],58 56
31 64 51 [SEP] [MASK] [MASK],64 51
49 48 63 [SEP] [MASK] [MASK],63 49
19 20 46 [SEP] [MASK] [MASK],46 20
51 35 2 [SEP] [MASK] [MASK],51 35
24 23 28 [SEP] [MASK] [MASK],28 24
5 42 37 [SEP] [MASK] [MASK],42 37
13 25 49 [SEP] [MASK] [MASK],49 25
51 8 25 [SEP] [MASK] [MASK],51 25
15 16 47 [SEP] [MASK] [MASK],47 16
36 61 29 [SEP] [MASK] [MASK],61 36
19 10 15 [SEP] [MASK] [MASK],19 15
1 26 30 [SEP] [MASK] [MASK],30 26
22 61 63 [SEP] [MASK] [MASK],63 61
8 3 53 [SEP] [MASK] [MASK],53 8
46 37 13 [SEP] [MASK] [MASK],46 37
35 29 13 [SEP] [MASK] [MASK],35 29
5 12 61 [SEP] [MASK] [MASK],61 12
59 11 3 [SEP] [MASK] [MASK],59 11
55 17 53 [SEP] [MASK] [MASK],55 53
44 62 51 [SEP] [MASK] [MASK],62 51
24 16 64 [SEP] [MASK] [MASK],64 24
28 35 40 [SEP] [MASK] [MASK],40 35
61 38 31 [SEP] [MASK] [MASK],61 38
25 43 18 [SEP] [MASK] [MASK],43 25
19 64 36 [SEP] [MASK] [MASK],64 36
41 52 14 [SEP] [MASK] [MASK],52 41
28 42 2 [SEP] [MASK] [MASK],42 28
53 24 3 [SEP] [MASK] [MASK],53 24
16 13 20 [SEP] [MASK] [MASK],20 16
43 25 11 [SEP] [MASK] [MASK],43 25
42 44 57 [SEP] [MASK] [MASK],57 44
33 27 8 [SEP] [MASK] [MASK],33 27
35 17 55 [SEP] [MASK] [MASK],55 35
14 7 30 [SEP] [MASK] [MASK],30 14
1 28 45 [SEP] [MASK] [MASK],45 28
58 51 25 [SEP] [MASK] [MASK],58 51
55 13 22 [SEP] [MASK] [MASK],55 22
18 30 24 [SEP] [MASK] [MASK],30 24
31 38 9 [SEP] [MASK] [MASK],38 31
28 51 55 [SEP] [MASK] [MASK],55 51
14 10 45 [SEP] [MASK] [MASK],45 14
28 42 12 [SEP] [MASK] [MASK],42 28
8 52 13 [SEP] [MASK] [MASK],52 13
44 21 30 [SEP] [MASK] [MASK],44 30
62 22 58 [SEP] [MASK] [MASK],62 58
54 16 21 [SEP] [MASK] [MASK],54 21
50 23 5 [SEP] [MASK] [MASK],50 23
32 36 28 [SEP] [MASK] [MASK],36 32
52 10 61 [SEP] [MASK] [MASK],61 52
14 2 12 [SEP] [MASK] [MASK],14 12
20 18 33 [SEP] [MASK] [MASK],33 20
47 35 41 [SEP] [MASK] [MASK],47 41
42 49 3 [SEP] [MASK] [MASK],49 42
19 52 30 [SEP] [MASK] [MASK],52 30
64 62 61 [SEP] [MASK] [MASK],64 62
38 58 41 [SEP] [MASK] [MASK],58 41
44 57 20 [SEP] [MASK] [MASK],57 44
43 63 42 [SEP] [MASK] [MASK],63 43
55 64 36 [SEP] [MASK] [MASK],64 55
1 7 5 [SEP] [MASK] [MASK],7 5
51 7 19 [SEP] [MASK] [MASK],51 19
60 4 29 [SEP] [MASK] [MASK],60 29
52 27 54 [SEP] [MASK] [MASK],54 52
30 37 5 [SEP] [MASK] [MASK],37 30
28 42 56 [SEP] [MASK] [MASK],56 42
20 25 63 [SEP] [MASK] [MASK],63 25
14 10 36 [SEP] [MASK] [MASK],36 14
42 23 11 [SEP] [MASK] [MASK],42 23
54 63 11 [SEP] [MASK] [MASK],63 54
53 36 11 [SEP] [MASK] [MASK],53 36
31 16 19 [SEP] [MASK] [MASK],31 19
63 15 13 [SEP] [MASK] [MASK],63 15
27 58 17 [SEP] [MASK] [MASK],58 27
44 16 59 [SEP] [MASK] [MASK],59 44
22 42 11 [SEP] [MASK] [MASK],42 22
55 49 13 [SEP] [MASK] [MASK],55 49
54 13 46 [SEP] [MASK] [MASK],54 46
54 50 47 [SEP] [MASK] [MASK],54 50
19 38 12 [SEP] [MASK] [MASK],38 19
4 7 55 [SEP] [MASK] [MASK],55 7
61 56 32 [SEP] [MASK] [MASK],61 56
33 26 28 [SEP] [MASK] [MASK],33 28
21 29 38 [SEP] [MASK] [MASK],38 29
51 19 42 [SEP] [MASK] [MASK],51 42
26 34 24 [SEP] [MASK] [MASK],34 26
16 33 51 [SEP] [MASK] [MASK],51 33
32 43 31 [SEP] [MASK] [MASK],43 32
43 49 31 [SEP] [MASK] [MASK],49 43
8 55 47 [SEP] [MASK] [MASK],55 47
23 34 54 [SEP] [MASK] [MASK],54 34
51 23 12 [SEP] [MASK] [MASK],51 23
40 58 54 [SEP] [MASK] [MASK],58 54
44 24 34 [SEP] [MASK] [MASK],44 34
58 45 1 [SEP] [MASK] [MASK],58 45
19 53 3 [SEP] [MASK] [MASK],53 19
46 32 13 [SEP] [MASK] [MASK],46 32
60 45 39 [SEP] [MASK] [MASK],60 45
11 0 13 [SEP] [MASK] [MASK],13 11
55 22 15 [SEP] [MASK] [MASK],55 22
58 56 28 [SEP] [MASK] [MASK],58 56
15 40 55 [SEP] [MASK] [MASK],55 40
57 10 40 [SEP] [MASK] [MASK],57 40
16 42 41 [SEP] [MASK] [MASK],42 41
16 57 50 [SEP] [MASK] [MASK],57 50
14 62 58 [SEP] [MASK] [MASK],62 58
37 57 18 [SEP] [MASK] [MASK],57 37
16 42 6 [SEP] [MASK] [MASK],42 16
22 5 1 [SEP] [MASK] [MASK],22 5
17 51 29 [SEP] [MASK] [MASK],51 29
16 0 12 [SEP] [MASK] [MASK],16 12
49 25 3 [SEP] [MASK] [MASK],49 25
7 41 13 [SEP] [MASK] [MASK],41 13
63 53 50 [SEP] [MASK] [MASK],63 53
64 52 51 [SEP] [MASK] [MASK],64 52
63 12 34 [SEP] [MASK] [MASK],63 34
25 61 18 [SEP] [MASK] [MASK],61 25
50 33 51 [SEP] [MASK] [MASK],51 50
43 45 13 [SEP] [MASK] [MASK],45 43
7 27 24 [SEP] [MASK] [MASK],27 24
0 48 21 [SEP] [MASK] [MASK],48 21
39 49 40 [SEP] [MASK] [MASK],49 40
29 41 14 [SEP] [MASK] [MASK],41 29
15 42 12 [SEP] [MASK] [MASK],42 15
7 25 6 [SEP] [MASK] [MASK],25 7
23 56 46 [SEP] [MASK] [MASK],56 46
57 24 6 [SEP] [MASK] [MASK],57 24
46 40 30 [SEP] [MASK] [MASK],46 40
58 36 11 [SEP] [MASK] [MASK],58 36
8 30 26 [SEP] [MASK] [MASK],30 26
64 51 0 [SEP] [MASK] [MASK],64 51
51 8 11 [SEP] [MASK] [MASK],51 11
7 46 39 [SEP] [MASK] [MASK],46 39
4 31 20 [SEP] [MASK] [MASK],31 20
6 50 17 [SEP] [MASK] [MASK],50 17
5 56 10 [SEP] [MASK] [MASK],56 10
35 24 58 [SEP] [MASK] [MASK],58 35
21 51 18 [SEP] [MASK] [MASK],51 21
8 28 63 [SEP] [MASK] [MASK],63 28
60 19 10 [SEP] [MASK] [MASK],60 19
25 46 59 [SEP] [MASK] [MASK],59 46
33 27 24 [SEP] [MASK] [MASK],33 27
39 13 1 [SEP] [MASK] [MASK],39 13
55 8 5 [SEP] [MASK] [MASK],55 8
28 21 5 [SEP] [MASK] [MASK],28 21
57 33 5 [SEP] [MASK] [MASK],57 33
24 64 62 [SEP] [MASK] [MASK],64 62
30 44 39 [SEP] [MASK] [MASK],44 39
47 43 51 [SEP] [MASK] [MASK],51 47
0 31 21 [SEP] [MASK] [MASK],31 21
14 49 12 [SEP] [MASK] [MASK],49 14
13 32 14 [SEP] [MASK] [MASK],32 14
1 38 5 [SEP] [MASK] [MASK],38 5
40 44 50 [SEP] [MASK] [MASK],50 44
34 31 59 [SEP] [MASK] [MASK],59 34
16 3 16 [SEP] [MASK] [MASK],16 16
51 12 33 [SEP] [MASK] [MASK],51 33
12 16 46 [SEP] [MASK] [MASK],46 16
61 35 26 [SEP] [MASK] [MASK],61 35
0 53 38 [SEP] [MASK] [MASK],53 38
7 13 42 [SEP] [MASK] [MASK],42 13
55 6 1 [SEP] [MASK] [MASK],55 6
52 1 19 [SEP] [MASK] [MASK],52 19
19 6 2 [SEP] [MASK] [MASK],19 6
51 62 28 [SEP] [MASK] [MASK],62 51
51 10 3 [SEP] [MASK] [MASK],51 10
27 9 5 [SEP] [MASK] [MASK],27 9
40 35 28 [SEP] [MASK] [MASK],40 35
4 3 36 [SEP] [MASK] [MASK],36 4
35 29 49 [SEP] [MASK] [MASK],49 35
63 34 29 [SEP] [MASK] [MASK],63 34
57 3 1 [SEP] [MASK] [MASK],57 3
52 45 5 [SEP] [MASK] [MASK],52 45
14 44 39 [SEP] [MASK] [MASK],44 39
64 49 43 [SEP] [MASK] [MASK],64 49
30 5 10 [SEP] [MASK] [MASK],30 10
3 51 28 [SEP] [MASK] [MASK],51 28
46 61 7 [SEP] [MASK] [MASK],61 46
43 30 36 [SEP] [MASK] [MASK],43 36
7 20 17 [SEP] [MASK] [MASK],20 17
39 63 64 [SEP] [MASK] [MASK],64 63
4 21 45 [SEP] [MASK] [MASK],45 21
12 39 62 [SEP] [MASK] [MASK],62 39
60 28 40 [SEP] [MASK] [MASK],60 40
30 26 37 [SEP] [MASK] [MASK],37 30
54 53 54 [SEP] [MASK] [MASK],54 54
53 61 26 [SEP] [MASK] [MASK],61 53
24 10 35 [SEP] [MASK] [MASK],35 24
4 22 19 [SEP] [MASK] [MASK],22 19
33 2 19 [SEP] [MASK] [MASK],33 19
12 48 3 [SEP] [MASK] [MASK],48 12
59 12 42 [SEP] [MASK] [MASK],59 42
