text,labels
335 0 [SEP] [MASK],335
93 34 [SEP] [MASK],93
258 89 [SEP] [MASK],258
68 192 [SEP] [MASK],192
147 39 [SEP] [MASK],147
33 197 [SEP] [MASK],197
271 37 [SEP] [MASK],271
214 239 [SEP] [MASK],239
174 129 [SEP] [MASK],174
219 68 [SEP] [MASK],219
262 210 [SEP] [MASK],262
109 299 [SEP] [MASK],299
148 137 [SEP] [MASK],148
32 4 [SEP] [MASK],32
173 75 [SEP] [MASK],173
230 271 [SEP] [MASK],271
119 86 [SEP] [MASK],119
124 133 [SEP] [MASK],133
324 220 [SEP] [MASK],324
91 311 [SEP] [MASK],311
25 59 [SEP] [MASK],59
174 254 [SEP] [MASK],254
308 306 [SEP] [MASK],308
49 233 [SEP] [MASK],233
294 0 [SEP] [MASK],294
93 192 [SEP] [MASK],192
175 46 [SEP] [MASK],175
68 213 [SEP] [MASK],213
47 162 [SEP] [MASK],162
129 293 [SEP] [MASK],293
158 302 [SEP] [MASK],302
6 126 [SEP] [MASK],126
311 269 [SEP] [MASK],311
270 177 [SEP] [MASK],270
271 235 [SEP] [MASK],271
237 313 [SEP] [MASK],313
230 119 [SEP] [MASK],230
218 144 [SEP] [MASK],218
61 102 [SEP] [MASK],102
250 66 [SEP] [MASK],250
330 4 [SEP] [MASK],330
29 239 [SEP] [MASK],239
320 32 [SEP] [MASK],320
69 80 [SEP] [MASK],80
319 165 [SEP] [MASK],319
262 77 [SEP] [MASK],262
111 310 [SEP] [MASK],310
19 154 [SEP] [MASK],154
248 48 [SEP] [MASK],248
103 63 [SEP] [MASK],103
208 242 [SEP] [MASK],242
111 65 [SEP] [MASK],111
213 228 [SEP] [MASK],228
1 180 [SEP] [MASK],180
64 306 [SEP] [MASK],306
262 48 [SEP] [MASK],262
235 280 [SEP] [MASK],280
249 118 [SEP] [MASK],249
32 86 [SEP] [MASK],86
315 146 [SEP] [MASK],315
271 27 [SEP] [MASK],271
91 93 [SEP] [MASK],93
121 1 [SEP] [MASK],121
10 302 [SEP] [MASK],302
202 218 [SEP] [MASK],218
5 308 [SEP] [MASK],308
301 196 [SEP] [MASK],301
156 162 [SEP] [MASK],162
162 96 [SEP] [MASK],162
286 20 [SEP] [MASK],286
245 229 [SEP] [MASK],245
63 328 [SEP] [MASK],328
336 112 [SEP] [MASK],336
63 18 [SEP] [MASK],63
111 194 [SEP] [MASK],194
270 20 [SEP] [MASK],270
1 262 [SEP] [MASK],262
53 198 [SEP] [MASK],198
93 194 [SEP] [MASK],194
132 297 [SEP] [MASK],297
272 87 [SEP] [MASK],272
32 33 [SEP] [MASK],33
0 272 [SEP] [MASK],272
2 16 [SEP] [MASK],16
260 319 [SEP] [MASK],319
240 227 [SEP] [MASK],240
178 34 [SEP] [MASK],178
29 304 [SEP] [MASK],304
194 292 [SEP] [MASK],292
8 240 [SEP] [MASK],240
121 81 [SEP] [MASK],121
227 232 [SEP] [MASK],232
84 158 [SEP] [MASK],158
53 172 [SEP] [MASK],172
255 242 [SEP] [MASK],255
71 12 [SEP] [MASK],71
84 179 [SEP] [MASK],179
297 216 [SEP] [MASK],297
203 167 [SEP] [MASK],203
182 222 [SEP] [MASK],222
57 204 [SEP] [MASK],204
220 162 [SEP] [MASK],220
192 196 [SEP] [MASK],196
147 181 [SEP] [MASK],181
179 54 [SEP] [MASK],179
215 293 [SEP] [MASK],293
13 219 [SEP] [MASK],219
230 156 [SEP] [MASK],230
228 285 [SEP] [MASK],285
276 338 [SEP] [MASK],338
341 108 [SEP] [MASK],341
27 28 [SEP] [MASK],28
32 64 [SEP] [MASK],64
75 48 [SEP] [MASK],75
335 19 [SEP] [MASK],335
51 136 [SEP] [MASK],136
228 66 [SEP] [MASK],228
197 149 [SEP] [MASK],197
60 250 [SEP] [MASK],250
174 210 [SEP] [MASK],210
190 173 [SEP] [MASK],190
264 245 [SEP] [MASK],264
165 196 [SEP] [MASK],196
228 107 [SEP] [MASK],228
201 143 [SEP] [MASK],201
26 282 [SEP] [MASK],282
31 133 [SEP] [MASK],133
122 286 [SEP] [MASK],286
296 278 [SEP] [MASK],296
330 44 [SEP] [MASK],330
300 319 [SEP] [MASK],319
304 32 [SEP] [MASK],304
314 58 [SEP] [MASK],314
126 159 [SEP] [MASK],159
180 74 [SEP] [MASK],180
71 109 [SEP] [MASK],109
283 76 [SEP] [MASK],283
219 313 [SEP] [MASK],313
71 166 [SEP] [MASK],166
253 214 [SEP] [MASK],253
306 161 [SEP] [MASK],306
150 335 [SEP] [MASK],335
59 10 [SEP] [MASK],59
150 292 [SEP] [MASK],292
246 56 [SEP] [MASK],246
259 245 [SEP] [MASK],259
34 193 [SEP] [MASK],193
334 105 [SEP] [MASK],334
206 31 [SEP] [MASK],206
195 315 [SEP] [MASK],315
112 46 [SEP] [MASK],112
120 69 [SEP] [MASK],120
179 308 [SEP] [MASK],308
310 204 [SEP] [MASK],310
231 76 [SEP] [MASK],231
217 286 [SEP] [MASK],286
263 101 [SEP] [MASK],263
40 243 [SEP] [MASK],243
324 229 [SEP] [MASK],324
323 71 [SEP] [MASK],323
298 16 [SEP] [MASK],298
35 107 [SEP] [MASK],107
174 47 [SEP] [MASK],174
148 211 [SEP] [MASK],211
75 252 [SEP] [MASK],252
68 292 [SEP] [MASK],292
295 147 [SEP] [MASK],295
237 72 [SEP] [MASK],237
175 291 [SEP] [MASK],291
233 41 [SEP] [MASK],233
294 169 [SEP] [MASK],294
154 121 [SEP] [MASK],154
260 197 [SEP] [MASK],260
179 49 [SEP] [MASK],179
144 171 [SEP] [MASK],171
310 39 [SEP] [MASK],310
127 31 [SEP] [MASK],127
2 222 [SEP] [MASK],222
33 341 [SEP] [MASK],341
2 143 [SEP] [MASK],143
100 339 [SEP] [MASK],339
181 48 [SEP] [MASK],181
114 169 [SEP] [MASK],169
71 14 [SEP] [MASK],71
306 229 [SEP] [MASK],306
282 128 [SEP] [MASK],282
41 306 [SEP] [MASK],306
3 269 [SEP] [MASK],269
51 322 [SEP] [MASK],322
202 29 [SEP] [MASK],202
192 194 [SEP] [MASK],194
129 286 [SEP] [MASK],286
296 295 [SEP] [MASK],296
229 294 [SEP] [MASK],294
198 284 [SEP] [MASK],284
194 39 [SEP] [MASK],194
142 88 [SEP] [MASK],142
320 137 [SEP] [MASK],320
109 323 [SEP] [MASK],323
181 127 [SEP] [MASK],181
8 139 [SEP] [MASK],139
127 77 [SEP] [MASK],127
185 128 [SEP] [MASK],185
60 73 [SEP] [MASK],73
98 156 [SEP] [MASK],156
230 51 [SEP] [MASK],230
1 30 [SEP] [MASK],30
1 131 [SEP] [MASK],131
341 283 [SEP] [MASK],341
180 242 [SEP] [MASK],242
136 143 [SEP] [MASK],143
54 328 [SEP] [MASK],328
192 41 [SEP] [MASK],192
102 111 [SEP] [MASK],111
51 118 [SEP] [MASK],118
243 194 [SEP] [MASK],243
173 286 [SEP] [MASK],286
16 324 [SEP] [MASK],324
154 267 [SEP] [MASK],267
5 56 [SEP] [MASK],56
61 55 [SEP] [MASK],61
339 174 [SEP] [MASK],339
283 264 [SEP] [MASK],283
108 214 [SEP] [MASK],214
78 169 [SEP] [MASK],169
7 229 [SEP] [MASK],229
284 185 [SEP] [MASK],284
173 247 [SEP] [MASK],247
30 82 [SEP] [MASK],82
319 215 [SEP] [MASK],319
177 177 [SEP] [MASK],177
253 64 [SEP] [MASK],253
323 220 [SEP] [MASK],323
65 298 [SEP] [MASK],298
242 262 [SEP] [MASK],262
196 291 [SEP] [MASK],291
209 53 [SEP] [MASK],209
94 311 [SEP] [MASK],311
42 237 [SEP] [MASK],237
239 323 [SEP] [MASK],323
223 185 [SEP] [MASK],223
111 228 [SEP] [MASK],228
240 58 [SEP] [MASK],240
66 334 [SEP] [MASK],334
12 263 [SEP] [MASK],263
93 272 [SEP] [MASK],272
46 193 [SEP] [MASK],193
217 246 [SEP] [MASK],246
35 154 [SEP] [MASK],154
34 217 [SEP] [MASK],217
280 62 [SEP] [MASK],280
154 33 [SEP] [MASK],154
7 107 [SEP] [MASK],107
66 134 [SEP] [MASK],134
110 54 [SEP] [MASK],110
167 189 [SEP] [MASK],189
86 272 [SEP] [MASK],272
308 57 [SEP] [MASK],308
150 319 [SEP] [MASK],319
77 158 [SEP] [MASK],158
333 257 [SEP] [MASK],333
198 32 [SEP] [MASK],198
105 154 [SEP] [MASK],154
99 74 [SEP] [MASK],99
167 165 [SEP] [MASK],167
276 50 [SEP] [MASK],276
245 223 [SEP] [MASK],245
242 89 [SEP] [MASK],242
276 239 [SEP] [MASK],276
213 16 [SEP] [MASK],213
80 7 [SEP] [MASK],80
74 110 [SEP] [MASK],110
218 89 [SEP] [MASK],218
20 99 [SEP] [MASK],99
222 285 [SEP] [MASK],285
156 207 [SEP] [MASK],207
91 118 [SEP] [MASK],118
134 293 [SEP] [MASK],293
103 119 [SEP] [MASK],119
211 140 [SEP] [MASK],211
172 9 [SEP] [MASK],172
99 132 [SEP] [MASK],132
126 181 [SEP] [MASK],181
58 73 [SEP] [MASK],73
59 0 [SEP] [MASK],59
108 212 [SEP] [MASK],212
247 201 [SEP] [MASK],247
146 185 [SEP] [MASK],185
61 162 [SEP] [MASK],162
219 42 [SEP] [MASK],219
9 208 [SEP] [MASK],208
178 306 [SEP] [MASK],306
196 133 [SEP] [MASK],196
66 171 [SEP] [MASK],171
129 51 [SEP] [MASK],129
260 44 [SEP] [MASK],260
148 266 [SEP] [MASK],266
117 313 [SEP] [MASK],313
270 108 [SEP] [MASK],270
247 290 [SEP] [MASK],290
10 246 [SEP] [MASK],246
278 333 [SEP] [MASK],333
156 14 [SEP] [MASK],156
175 56 [SEP] [MASK],175
260 328 [SEP] [MASK],328
287 204 [SEP] [MASK],287
46 301 [SEP] [MASK],301
252 251 [SEP] [MASK],252
148 98 [SEP] [MASK],148
37 229 [SEP] [MASK],229
7 165 [SEP] [MASK],165
17 262 [SEP] [MASK],262
101 31 [SEP] [MASK],101
49 114 [SEP] [MASK],114
175 158 [SEP] [MASK],175
31 60 [SEP] [MASK],60
177 196 [SEP] [MASK],196
16 194 [SEP] [MASK],194
100 53 [SEP] [MASK],100
320 17 [SEP] [MASK],320
194 105 [SEP] [MASK],194
4 139 [SEP] [MASK],139
73 247 [SEP] [MASK],247
247 35 [SEP] [MASK],247
313 31 [SEP] [MASK],313
212 209 [SEP] [MASK],212
198 56 [SEP] [MASK],198
335 57 [SEP] [MASK],335
220 16 [SEP] [MASK],220
127 255 [SEP] [MASK],255
275 75 [SEP] [MASK],275
271 16 [SEP] [MASK],271
6 245 [SEP] [MASK],245
63 13 [SEP] [MASK],63
120 293 [SEP] [MASK],293
266 291 [SEP] [MASK],291
174 106 [SEP] [MASK],174
308 174 [SEP] [MASK],308
285 114 [SEP] [MASK],285
236 237 [SEP] [MASK],237
196 304 [SEP] [MASK],304
301 38 [SEP] [MASK],301
216 189 [SEP] [MASK],216
80 300 [SEP] [MASK],300
44 0 [SEP] [MASK],44
315 10 [SEP] [MASK],315
244 42 [SEP] [MASK],244
246 280 [SEP] [MASK],280
267 132 [SEP] [MASK],267
287 216 [SEP] [MASK],287
46 56 [SEP] [MASK],56
202 2 [SEP] [MASK],202
254 285 [SEP] [MASK],285
280 8 [SEP] [MASK],280
143 178 [SEP] [MASK],178
30 229 [SEP] [MASK],229
146 53 [SEP] [MASK],146
36 306 [SEP] [MASK],306
159 81 [SEP] [MASK],159
39 180 [SEP] [MASK],180
109 128 [SEP] [MASK],128
41 297 [SEP] [MASK],297
7 39 [SEP] [MASK],39
319 222 [SEP] [MASK],319
74 250 [SEP] [MASK],250
81 102 [SEP] [MASK],102
175 88 [SEP] [MASK],175
160 220 [SEP] [MASK],220
194 80 [SEP] [MASK],194
232 88 [SEP] [MASK],232
233 75 [SEP] [MASK],233
229 20 [SEP] [MASK],229
60 66 [SEP] [MASK],66
191 40 [SEP] [MASK],191
52 219 [SEP] [MASK],219
27 93 [SEP] [MASK],93
80 159 [SEP] [MASK],159
230 127 [SEP] [MASK],230
251 144 [SEP] [MASK],251
146 340 [SEP] [MASK],340
324 306 [SEP] [MASK],324
5 150 [SEP] [MASK],150
133 189 [SEP] [MASK],189
103 177 [SEP] [MASK],177
82 46 [SEP] [MASK],82
225 260 [SEP] [MASK],260
148 65 [SEP] [MASK],148
245 286 [SEP] [MASK],286
208 264 [SEP] [MASK],264
9 313 [SEP] [MASK],313
154 282 [SEP] [MASK],282
163 212 [SEP] [MASK],212
301 220 [SEP] [MASK],301
243 231 [SEP] [MASK],243
267 276 [SEP] [MASK],276
159 181 [SEP] [MASK],181
223 281 [SEP] [MASK],281
338 51 [SEP] [MASK],338
3 36 [SEP] [MASK],36
182 93 [SEP] [MASK],182
0 314 [SEP] [MASK],314
142 80 [SEP] [MASK],142
306 149 [SEP] [MASK],306
98 229 [SEP] [MASK],229
298 147 [SEP] [MASK],298
56 111 [SEP] [MASK],111
231 134 [SEP] [MASK],231
73 156 [SEP] [MASK],156
335 220 [SEP] [MASK],335
296 167 [SEP] [MASK],296
32 237 [SEP] [MASK],237
108 229 [SEP] [MASK],229
311 56 [SEP] [MASK],311
182 172 [SEP] [MASK],182
117 250 [SEP] [MASK],250
263 64 [SEP] [MASK],263
311 227 [SEP] [MASK],311
25 41 [SEP] [MASK],41
84 45 [SEP] [MASK],84
338 162 [SEP] [MASK],338
177 8 [SEP] [MASK],177
106 210 [SEP] [MASK],210
192 139 [SEP] [MASK],192
284 213 [SEP] [MASK],284
101 235 [SEP] [MASK],235
133 42 [SEP] [MASK],133
196 172 [SEP] [MASK],196
91 20 [SEP] [MASK],91
245 5 [SEP] [MASK],245
269 290 [SEP] [MASK],290
216 161 [SEP] [MASK],216
244 222 [SEP] [MASK],244
47 322 [SEP] [MASK],322
193 216 [SEP] [MASK],216
78 217 [SEP] [MASK],217
210 297 [SEP] [MASK],297
228 55 [SEP] [MASK],228
247 22 [SEP] [MASK],247
330 163 [SEP] [MASK],330
110 159 [SEP] [MASK],159
217 165 [SEP] [MASK],217
161 55 [SEP] [MASK],161
237 4 [SEP] [MASK],237
84 16 [SEP] [MASK],84
252 6 [SEP] [MASK],252
299 237 [SEP] [MASK],299
35 323 [SEP] [MASK],323
271 178 [SEP] [MASK],271
219 278 [SEP] [MASK],278
196 264 [SEP] [MASK],264
255 235 [SEP] [MASK],255
306 106 [SEP] [MASK],306
61 88 [SEP] [MASK],88
1 215 [SEP] [MASK],215
336 267 [SEP] [MASK],336
254 304 [SEP] [MASK],304
206 160 [SEP] [MASK],206
80 114 [SEP] [MASK],114
7 173 [SEP] [MASK],173
243 181 [SEP] [MASK],243
248 308 [SEP] [MASK],308
253 158 [SEP] [MASK],253
279 6 [SEP] [MASK],279
162 109 [SEP] [MASK],162
94 44 [SEP] [MASK],94
264 47 [SEP] [MASK],264
34 192 [SEP] [MASK],192
167 110 [SEP] [MASK],167
133 330 [SEP] [MASK],330
210 82 [SEP] [MASK],210
8 3 [SEP] [MASK],8
203 248 [SEP] [MASK],248
296 189 [SEP] [MASK],296
260 206 [SEP] [MASK],260
201 198 [SEP] [MASK],201
68 264 [SEP] [MASK],264
8 54 [SEP] [MASK],54
33 260 [SEP] [MASK],260
80 8 [SEP] [MASK],80
40 284 [SEP] [MASK],284
287 93 [SEP] [MASK],287
18 132 [SEP] [MASK],132
266 34 [SEP] [MASK],266
98 222 [SEP] [MASK],222
51 101 [SEP] [MASK],101
39 174 [SEP] [MASK],174
81 269 [SEP] [MASK],269
56 248 [SEP] [MASK],248
308 4 [SEP] [MASK],308
5 71 [SEP] [MASK],71
334 208 [SEP] [MASK],334
13 180 [SEP] [MASK],180
2 42 [SEP] [MASK],42
163 87 [SEP] [MASK],163
211 61 [SEP] [MASK],211
264 84 [SEP] [MASK],264
37 93 [SEP] [MASK],93
134 338 [SEP] [MASK],338
105 179 [SEP] [MASK],179
242 161 [SEP] [MASK],242
272 232 [SEP] [MASK],272
148 55 [SEP] [MASK],148
295 247 [SEP] [MASK],295
333 55 [SEP] [MASK],333
44 86 [SEP] [MASK],86
47 36 [SEP] [MASK],47
27 254 [SEP] [MASK],254
262 201 [SEP] [MASK],262
65 63 [SEP] [MASK],65
63 50 [SEP] [MASK],63
181 280 [SEP] [MASK],280
206 33 [SEP] [MASK],206
19 299 [SEP] [MASK],299
140 300 [SEP] [MASK],300
202 174 [SEP] [MASK],202
55 108 [SEP] [MASK],108
128 133 [SEP] [MASK],133
275 121 [SEP] [MASK],275
291 118 [SEP] [MASK],291
53 5 [SEP] [MASK],53
217 313 [SEP] [MASK],313
177 0 [SEP] [MASK],177
131 127 [SEP] [MASK],131
271 219 [SEP] [MASK],271
272 36 [SEP] [MASK],272
173 276 [SEP] [MASK],276
300 225 [SEP] [MASK],300
20 248 [SEP] [MASK],248
32 204 [SEP] [MASK],204
196 64 [SEP] [MASK],196
180 281 [SEP] [MASK],281
219 159 [SEP] [MASK],219
31 227 [SEP] [MASK],227
334 203 [SEP] [MASK],334
209 105 [SEP] [MASK],209
53 110 [SEP] [MASK],110
251 86 [SEP] [MASK],251
17 254 [SEP] [MASK],254
245 14 [SEP] [MASK],245
255 324 [SEP] [MASK],324
160 197 [SEP] [MASK],197
68 311 [SEP] [MASK],311
54 162 [SEP] [MASK],162
20 66 [SEP] [MASK],66
4 256 [SEP] [MASK],256
192 339 [SEP] [MASK],339
182 60 [SEP] [MASK],182
240 33 [SEP] [MASK],240
131 253 [SEP] [MASK],253
40 166 [SEP] [MASK],166
120 199 [SEP] [MASK],199
10 122 [SEP] [MASK],122
223 323 [SEP] [MASK],323
66 122 [SEP] [MASK],122
41 89 [SEP] [MASK],89
279 73 [SEP] [MASK],279
287 0 [SEP] [MASK],287
268 233 [SEP] [MASK],268
13 101 [SEP] [MASK],101
91 275 [SEP] [MASK],275
313 32 [SEP] [MASK],313
283 42 [SEP] [MASK],283
87 313 [SEP] [MASK],313
232 82 [SEP] [MASK],232
190 5 [SEP] [MASK],190
58 239 [SEP] [MASK],239
298 243 [SEP] [MASK],298
81 47 [SEP] [MASK],81
206 290 [SEP] [MASK],290
255 154 [SEP] [MASK],255
279 341 [SEP] [MASK],341
167 8 [SEP] [MASK],167
78 172 [SEP] [MASK],172
53 109 [SEP] [MASK],109
2 281 [SEP] [MASK],281
290 314 [SEP] [MASK],314
76 280 [SEP] [MASK],280
12 65 [SEP] [MASK],65
40 244 [SEP] [MASK],244
225 101 [SEP] [MASK],225
182 91 [SEP] [MASK],182
19 166 [SEP] [MASK],166
84 231 [SEP] [MASK],231
163 150 [SEP] [MASK],163
6 167 [SEP] [MASK],167
149 10 [SEP] [MASK],149
314 266 [SEP] [MASK],314
5 55 [SEP] [MASK],55
295 311 [SEP] [MASK],311
250 257 [SEP] [MASK],257
258 122 [SEP] [MASK],258
195 268 [SEP] [MASK],268
249 322 [SEP] [MASK],322
341 120 [SEP] [MASK],341
208 146 [SEP] [MASK],208
120 39 [SEP] [MASK],120
16 235 [SEP] [MASK],235
279 71 [SEP] [MASK],279
2 163 [SEP] [MASK],163
216 63 [SEP] [MASK],216
287 82 [SEP] [MASK],287
66 2 [SEP] [MASK],66
52 306 [SEP] [MASK],306
182 328 [SEP] [MASK],328
18 54 [SEP] [MASK],54
254 20 [SEP] [MASK],254
63 4 [SEP] [MASK],63
319 218 [SEP] [MASK],319
162 239 [SEP] [MASK],239
142 254 [SEP] [MASK],254
254 2 [SEP] [MASK],254
28 208 [SEP] [MASK],208
228 82 [SEP] [MASK],228
256 256 [SEP] [MASK],256
154 210 [SEP] [MASK],210
163 149 [SEP] [MASK],163
137 314 [SEP] [MASK],314
118 8 [SEP] [MASK],118
248 230 [SEP] [MASK],248
144 177 [SEP] [MASK],177
248 66 [SEP] [MASK],248
190 324 [SEP] [MASK],324
218 150 [SEP] [MASK],218
297 334 [SEP] [MASK],334
213 308 [SEP] [MASK],308
106 248 [SEP] [MASK],248
209 311 [SEP] [MASK],311
167 284 [SEP] [MASK],284
75 172 [SEP] [MASK],172
72 267 [SEP] [MASK],267
87 64 [SEP] [MASK],87
158 9 [SEP] [MASK],158
330 119 [SEP] [MASK],330
167 34 [SEP] [MASK],167
230 124 [SEP] [MASK],230
0 20 [SEP] [MASK],20
318 201 [SEP] [MASK],318
137 0 [SEP] [MASK],137
247 297 [SEP] [MASK],297
270 55 [SEP] [MASK],270
228 99 [SEP] [MASK],228
296 193 [SEP] [MASK],296
191 20 [SEP] [MASK],191
154 87 [SEP] [MASK],154
203 293 [SEP] [MASK],293
293 48 [SEP] [MASK],293
229 217 [SEP] [MASK],229
191 210 [SEP] [MASK],210
299 49 [SEP] [MASK],299
77 22 [SEP] [MASK],77
206 25 [SEP] [MASK],206
266 220 [SEP] [MASK],266
247 134 [SEP] [MASK],247
219 102 [SEP] [MASK],219
252 53 [SEP] [MASK],252
177 3 [SEP] [MASK],177
16 300 [SEP] [MASK],300
162 137 [SEP] [MASK],162
207 2 [SEP] [MASK],207
197 62 [SEP] [MASK],197
99 51 [SEP] [MASK],99
1 76 [SEP] [MASK],76
286 40 [SEP] [MASK],286
291 58 [SEP] [MASK],291
126 164 [SEP] [MASK],164
271 159 [SEP] [MASK],271
340 18 [SEP] [MASK],340
340 58 [SEP] [MASK],340
158 121 [SEP] [MASK],158
100 199 [SEP] [MASK],199
308 6 [SEP] [MASK],308
281 272 [SEP] [MASK],281
2 173 [SEP] [MASK],173
213 247 [SEP] [MASK],247
266 50 [SEP] [MASK],266
158 165 [SEP] [MASK],165
264 253 [SEP] [MASK],264
244 334 [SEP] [MASK],334
314 26 [SEP] [MASK],314
7 137 [SEP] [MASK],137
78 339 [SEP] [MASK],339
290 279 [SEP] [MASK],290
178 161 [SEP] [MASK],178
191 37 [SEP] [MASK],191
20 61 [SEP] [MASK],61
308 89 [SEP] [MASK],308
222 318 [SEP] [MASK],318
203 218 [SEP] [MASK],218
302 271 [SEP] [MASK],302
242 204 [SEP] [MASK],242
118 28 [SEP] [MASK],118
32 189 [SEP] [MASK],189
171 149 [SEP] [MASK],171
306 264 [SEP] [MASK],306
302 250 [SEP] [MASK],302
236 124 [SEP] [MASK],236
162 225 [SEP] [MASK],225
292 195 [SEP] [MASK],292
201 302 [SEP] [MASK],302
54 236 [SEP] [MASK],236
193 252 [SEP] [MASK],252
191 213 [SEP] [MASK],213
76 56 [SEP] [MASK],76
322 4 [SEP] [MASK],322
334 213 [SEP] [MASK],334
250 68 [SEP] [MASK],250
293 39 [SEP] [MASK],293
60 207 [SEP] [MASK],207
164 230 [SEP] [MASK],230
38 120 [SEP] [MASK],120
231 121 [SEP] [MASK],231
136 279 [SEP] [MASK],279
35 213 [SEP] [MASK],213
253 218 [SEP] [MASK],253
209 255 [SEP] [MASK],255
5 257 [SEP] [MASK],257
39 255 [SEP] [MASK],255
118 159 [SEP] [MASK],159
190 178 [SEP] [MASK],190
214 275 [SEP] [MASK],275
94 107 [SEP] [MASK],107
133 269 [SEP] [MASK],269
34 212 [SEP] [MASK],212
181 93 [SEP] [MASK],181
69 209 [SEP] [MASK],209
127 243 [SEP] [MASK],243
282 54 [SEP] [MASK],282
249 193 [SEP] [MASK],249
257 114 [SEP] [MASK],257
10 8 [SEP] [MASK],10
4 334 [SEP] [MASK],334
82 73 [SEP] [MASK],82
89 18 [SEP] [MASK],89
308 245 [SEP] [MASK],308
81 233 [SEP] [MASK],233
55 319 [SEP] [MASK],319
334 82 [SEP] [MASK],334
341 206 [SEP] [MASK],341
207 248 [SEP] [MASK],248
314 131 [SEP] [MASK],314
88 19 [SEP] [MASK],88
52 293 [SEP] [MASK],293
229 301 [SEP] [MASK],301
103 111 [SEP] [MASK],111
340 6 [SEP] [MASK],340
207 230 [SEP] [MASK],230
244 239 [SEP] [MASK],244
199 247 [SEP] [MASK],247
101 218 [SEP] [MASK],218
240 339 [SEP] [MASK],339
128 132 [SEP] [MASK],132
268 82 [SEP] [MASK],268
214 257 [SEP] [MASK],257
278 281 [SEP] [MASK],281
164 46 [SEP] [MASK],164
158 198 [SEP] [MASK],198
71 156 [SEP] [MASK],156
263 122 [SEP] [MASK],263
26 250 [SEP] [MASK],250
180 166 [SEP] [MASK],180
96 257 [SEP] [MASK],257
191 165 [SEP] [MASK],191
61 89 [SEP] [MASK],89
197 7 [SEP] [MASK],197
26 94 [SEP] [MASK],94
56 74 [SEP] [MASK],74
209 164 [SEP] [MASK],209
103 318 [SEP] [MASK],318
147 197 [SEP] [MASK],197
318 268 [SEP] [MASK],318
330 16 [SEP] [MASK],330
251 147 [SEP] [MASK],251
45 0 [SEP] [MASK],45
257 245 [SEP] [MASK],257
41 173 [SEP] [MASK],173
203 207 [SEP] [MASK],207
275 65 [SEP] [MASK],275
260 163 [SEP] [MASK],260
294 247 [SEP] [MASK],294
158 142 [SEP] [MASK],158
339 217 [SEP] [MASK],339
26 207 [SEP] [MASK],207
144 74 [SEP] [MASK],144
137 120 [SEP] [MASK],137
245 89 [SEP] [MASK],245
5 320 [SEP] [MASK],320
260 154 [SEP] [MASK],260
189 100 [SEP] [MASK],189
33 240 [SEP] [MASK],240
194 144 [SEP] [MASK],194
341 149 [SEP] [MASK],341
3 206 [SEP] [MASK],206
165 150 [SEP] [MASK],165
300 158 [SEP] [MASK],300
119 190 [SEP] [MASK],190
126 242 [SEP] [MASK],242
127 308 [SEP] [MASK],308
255 156 [SEP] [MASK],255
34 76 [SEP] [MASK],76
4 29 [SEP] [MASK],29
3 25 [SEP] [MASK],25
5 246 [SEP] [MASK],246
191 136 [SEP] [MASK],191
196 228 [SEP] [MASK],228
147 310 [SEP] [MASK],310
297 212 [SEP] [MASK],297
217 204 [SEP] [MASK],217
248 202 [SEP] [MASK],248
110 119 [SEP] [MASK],119
105 98 [SEP] [MASK],105
270 211 [SEP] [MASK],270
6 7 [SEP] [MASK],7
109 207 [SEP] [MASK],207
225 129 [SEP] [MASK],225
208 204 [SEP] [MASK],208
291 206 [SEP] [MASK],291
324 203 [SEP] [MASK],324
129 306 [SEP] [MASK],306
129 260 [SEP] [MASK],260
68 126 [SEP] [MASK],126
109 253 [SEP] [MASK],253
293 258 [SEP] [MASK],293
250 252 [SEP] [MASK],252
181 175 [SEP] [MASK],181
293 314 [SEP] [MASK],314
268 291 [SEP] [MASK],291
314 222 [SEP] [MASK],314
6 124 [SEP] [MASK],124
223 252 [SEP] [MASK],252
172 196 [SEP] [MASK],196
72 225 [SEP] [MASK],225
222 282 [SEP] [MASK],282
106 173 [SEP] [MASK],173
22 181 [SEP] [MASK],181
169 140 [SEP] [MASK],169
46 242 [SEP] [MASK],242
208 320 [SEP] [MASK],320
297 57 [SEP] [MASK],297
96 48 [SEP] [MASK],96
236 126 [SEP] [MASK],236
259 78 [SEP] [MASK],259
185 173 [SEP] [MASK],185
45 284 [SEP] [MASK],284
272 150 [SEP] [MASK],272
247 128 [SEP] [MASK],247
143 122 [SEP] [MASK],143
26 267 [SEP] [MASK],267
110 286 [SEP] [MASK],286
73 204 [SEP] [MASK],204
137 99 [SEP] [MASK],137
103 96 [SEP] [MASK],103
88 143 [SEP] [MASK],143
34 89 [SEP] [MASK],89
211 203 [SEP] [MASK],211
245 131 [SEP] [MASK],245
29 143 [SEP] [MASK],143
78 323 [SEP] [MASK],323
139 271 [SEP] [MASK],271
162 315 [SEP] [MASK],315
62 213 [SEP] [MASK],213
126 25 [SEP] [MASK],126
308 275 [SEP] [MASK],308
287 154 [SEP] [MASK],287
236 8 [SEP] [MASK],236
262 232 [SEP] [MASK],262
28 336 [SEP] [MASK],336
6 225 [SEP] [MASK],225
40 173 [SEP] [MASK],173
34 12 [SEP] [MASK],34
119 209 [SEP] [MASK],209
3 82 [SEP] [MASK],82
251 195 [SEP] [MASK],251
284 298 [SEP] [MASK],298
37 131 [SEP] [MASK],131
