text,labels
139 133 [SEP] [MASK],139
139 19 [SEP] [MASK],139
139 30 [SEP] [MASK],139
139 325 [SEP] [MASK],325
139 284 [SEP] [MASK],284
139 75 [SEP] [MASK],139
139 335 [SEP] [MASK],335
139 227 [SEP] [MASK],227
139 259 [SEP] [MASK],259
139 305 [SEP] [MASK],305
139 199 [SEP] [MASK],199
139 76 [SEP] [MASK],139
139 123 [SEP] [MASK],139
139 248 [SEP] [MASK],248
139 213 [SEP] [MASK],213
139 60 [SEP] [MASK],139
139 269 [SEP] [MASK],269
139 326 [SEP] [MASK],326
139 332 [SEP] [MASK],332
139 101 [SEP] [MASK],139
139 250 [SEP] [MASK],250
139 40 [SEP] [MASK],139
139 243 [SEP] [MASK],243
139 164 [SEP] [MASK],164
139 328 [SEP] [MASK],328
139 113 [SEP] [MASK],139
139 188 [SEP] [MASK],188
139 304 [SEP] [MASK],304
139 190 [SEP] [MASK],190
139 225 [SEP] [MASK],225
40 183 [SEP] [MASK],183
40 263 [SEP] [MASK],263
40 57 [SEP] [MASK],57
40 18 [SEP] [MASK],40
40 288 [SEP] [MASK],288
40 289 [SEP] [MASK],289
40 229 [SEP] [MASK],229
40 64 [SEP] [MASK],64
40 174 [SEP] [MASK],174
40 201 [SEP] [MASK],201
40 238 [SEP] [MASK],238
40 275 [SEP] [MASK],275
40 193 [SEP] [MASK],193
40 110 [SEP] [MASK],110
40 296 [SEP] [MASK],296
40 287 [SEP] [MASK],287
40 315 [SEP] [MASK],315
40 9 [SEP] [MASK],40
40 148 [SEP] [MASK],148
40 245 [SEP] [MASK],245
40 323 [SEP] [MASK],323
40 37 [SEP] [MASK],40
40 117 [SEP] [MASK],117
40 223 [SEP] [MASK],223
40 341 [SEP] [MASK],341
40 285 [SEP] [MASK],285
40 98 [SEP] [MASK],98
40 147 [SEP] [MASK],147
40 237 [SEP] [MASK],237
40 271 [SEP] [MASK],271
40 337 [SEP] [MASK],337
40 299 [SEP] [MASK],299
40 43 [SEP] [MASK],43
40 17 [SEP] [MASK],40
40 92 [SEP] [MASK],92
40 103 [SEP] [MASK],103
40 107 [SEP] [MASK],107
40 290 [SEP] [MASK],290
40 185 [SEP] [MASK],185
40 105 [SEP] [MASK],105
40 187 [SEP] [MASK],187
40 138 [SEP] [MASK],138
40 11 [SEP] [MASK],40
40 20 [SEP] [MASK],40
40 208 [SEP] [MASK],208
40 47 [SEP] [MASK],47
40 211 [SEP] [MASK],211
40 232 [SEP] [MASK],232
40 175 [SEP] [MASK],175
40 136 [SEP] [MASK],136
40 265 [SEP] [MASK],265
40 61 [SEP] [MASK],61
40 119 [SEP] [MASK],119
40 297 [SEP] [MASK],297
40 59 [SEP] [MASK],59
40 112 [SEP] [MASK],112
40 79 [SEP] [MASK],79
40 70 [SEP] [MASK],70
40 210 [SEP] [MASK],210
40 338 [SEP] [MASK],338
40 317 [SEP] [MASK],317
40 267 [SEP] [MASK],267
40 217 [SEP] [MASK],217
40 83 [SEP] [MASK],83
40 286 [SEP] [MASK],286
40 8 [SEP] [MASK],40
40 277 [SEP] [MASK],277
40 327 [SEP] [MASK],327
40 154 [SEP] [MASK],154
40 90 [SEP] [MASK],90
40 206 [SEP] [MASK],206
40 89 [SEP] [MASK],89
40 133 [SEP] [MASK],133
40 19 [SEP] [MASK],40
40 30 [SEP] [MASK],40
40 325 [SEP] [MASK],325
40 284 [SEP] [MASK],284
40 75 [SEP] [MASK],75
40 335 [SEP] [MASK],335
40 227 [SEP] [MASK],227
40 259 [SEP] [MASK],259
40 305 [SEP] [MASK],305
40 199 [SEP] [MASK],199
40 76 [SEP] [MASK],76
40 123 [SEP] [MASK],123
40 248 [SEP] [MASK],248
40 213 [SEP] [MASK],213
40 60 [SEP] [MASK],60
40 269 [SEP] [MASK],269
40 326 [SEP] [MASK],326
40 332 [SEP] [MASK],332
40 101 [SEP] [MASK],101
40 250 [SEP] [MASK],250
40 139 [SEP] [MASK],139
40 243 [SEP] [MASK],243
40 164 [SEP] [MASK],164
40 328 [SEP] [MASK],328
40 113 [SEP] [MASK],113
40 188 [SEP] [MASK],188
40 304 [SEP] [MASK],304
40 190 [SEP] [MASK],190
40 225 [SEP] [MASK],225
243 183 [SEP] [MASK],243
243 263 [SEP] [MASK],263
243 57 [SEP] [MASK],243
243 18 [SEP] [MASK],243
243 288 [SEP] [MASK],288
243 289 [SEP] [MASK],289
243 229 [SEP] [MASK],243
243 64 [SEP] [MASK],243
243 174 [SEP] [MASK],243
243 201 [SEP] [MASK],243
243 238 [SEP] [MASK],243
243 275 [SEP] [MASK],275
243 193 [SEP] [MASK],243
243 110 [SEP] [MASK],243
243 296 [SEP] [MASK],296
243 287 [SEP] [MASK],287
243 315 [SEP] [MASK],315
243 9 [SEP] [MASK],243
243 148 [SEP] [MASK],243
243 245 [SEP] [MASK],245
243 323 [SEP] [MASK],323
243 37 [SEP] [MASK],243
243 117 [SEP] [MASK],243
243 223 [SEP] [MASK],243
243 341 [SEP] [MASK],341
243 285 [SEP] [MASK],285
243 98 [SEP] [MASK],243
243 147 [SEP] [MASK],243
243 237 [SEP] [MASK],243
243 271 [SEP] [MASK],271
243 337 [SEP] [MASK],337
243 299 [SEP] [MASK],299
243 43 [SEP] [MASK],243
243 17 [SEP] [MASK],243
243 92 [SEP] [MASK],243
243 103 [SEP] [MASK],243
243 107 [SEP] [MASK],243
243 290 [SEP] [MASK],290
243 185 [SEP] [MASK],243
243 105 [SEP] [MASK],243
243 187 [SEP] [MASK],243
243 138 [SEP] [MASK],243
243 11 [SEP] [MASK],243
243 20 [SEP] [MASK],243
243 208 [SEP] [MASK],243
243 47 [SEP] [MASK],243
243 211 [SEP] [MASK],243
243 232 [SEP] [MASK],243
243 175 [SEP] [MASK],243
243 136 [SEP] [MASK],243
243 265 [SEP] [MASK],265
243 61 [SEP] [MASK],243
243 119 [SEP] [MASK],243
243 297 [SEP] [MASK],297
243 59 [SEP] [MASK],243
243 112 [SEP] [MASK],243
243 79 [SEP] [MASK],243
243 70 [SEP] [MASK],243
243 210 [SEP] [MASK],243
243 338 [SEP] [MASK],338
243 317 [SEP] [MASK],317
243 267 [SEP] [MASK],267
243 217 [SEP] [MASK],243
243 83 [SEP] [MASK],243
243 286 [SEP] [MASK],286
243 8 [SEP] [MASK],243
243 277 [SEP] [MASK],277
243 327 [SEP] [MASK],327
243 154 [SEP] [MASK],243
243 90 [SEP] [MASK],243
243 206 [SEP] [MASK],243
243 89 [SEP] [MASK],243
243 133 [SEP] [MASK],243
243 19 [SEP] [MASK],243
243 30 [SEP] [MASK],243
243 325 [SEP] [MASK],325
243 284 [SEP] [MASK],284
243 75 [SEP] [MASK],243
243 335 [SEP] [MASK],335
243 227 [SEP] [MASK],243
243 259 [SEP] [MASK],259
243 305 [SEP] [MASK],305
243 199 [SEP] [MASK],243
243 76 [SEP] [MASK],243
243 123 [SEP] [MASK],243
243 248 [SEP] [MASK],248
243 213 [SEP] [MASK],243
243 60 [SEP] [MASK],243
243 269 [SEP] [MASK],269
243 326 [SEP] [MASK],326
243 332 [SEP] [MASK],332
243 101 [SEP] [MASK],243
243 250 [SEP] [MASK],250
243 139 [SEP] [MASK],243
243 40 [SEP] [MASK],243
243 164 [SEP] [MASK],243
243 328 [SEP] [MASK],328
243 113 [SEP] [MASK],243
243 188 [SEP] [MASK],243
243 304 [SEP] [MASK],304
243 190 [SEP] [MASK],243
243 225 [SEP] [MASK],243
164 183 [SEP] [MASK],183
164 263 [SEP] [MASK],263
164 57 [SEP] [MASK],164
164 18 [SEP] [MASK],164
164 288 [SEP] [MASK],288
164 289 [SEP] [MASK],289
164 229 [SEP] [MASK],229
164 64 [SEP] [MASK],164
164 174 [SEP] [MASK],174
164 201 [SEP] [MASK],201
164 238 [SEP] [MASK],238
164 275 [SEP] [MASK],275
164 193 [SEP] [MASK],193
164 110 [SEP] [MASK],164
164 296 [SEP] [MASK],296
164 287 [SEP] [MASK],287
164 315 [SEP] [MASK],315
164 9 [SEP] [MASK],164
164 148 [SEP] [MASK],164
164 245 [SEP] [MASK],245
164 323 [SEP] [MASK],323
164 37 [SEP] [MASK],164
164 117 [SEP] [MASK],164
164 223 [SEP] [MASK],223
164 341 [SEP] [MASK],341
164 285 [SEP] [MASK],285
164 98 [SEP] [MASK],164
164 147 [SEP] [MASK],164
164 237 [SEP] [MASK],237
164 271 [SEP] [MASK],271
164 337 [SEP] [MASK],337
164 299 [SEP] [MASK],299
164 43 [SEP] [MASK],164
164 17 [SEP] [MASK],164
164 92 [SEP] [MASK],164
164 103 [SEP] [MASK],164
164 107 [SEP] [MASK],164
164 290 [SEP] [MASK],290
164 185 [SEP] [MASK],185
164 105 [SEP] [MASK],164
164 187 [SEP] [MASK],187
164 138 [SEP] [MASK],164
164 11 [SEP] [MASK],164
164 20 [SEP] [MASK],164
164 208 [SEP] [MASK],208
164 47 [SEP] [MASK],164
164 211 [SEP] [MASK],211
164 232 [SEP] [MASK],232
164 175 [SEP] [MASK],175
164 136 [SEP] [MASK],164
164 265 [SEP] [MASK],265
164 61 [SEP] [MASK],164
164 119 [SEP] [MASK],164
164 297 [SEP] [MASK],297
164 59 [SEP] [MASK],164
164 112 [SEP] [MASK],164
164 79 [SEP] [MASK],164
164 70 [SEP] [MASK],164
164 210 [SEP] [MASK],210
164 338 [SEP] [MASK],338
164 317 [SEP] [MASK],317
164 267 [SEP] [MASK],267
164 217 [SEP] [MASK],217
164 83 [SEP] [MASK],164
164 286 [SEP] [MASK],286
164 8 [SEP] [MASK],164
164 277 [SEP] [MASK],277
164 327 [SEP] [MASK],327
164 154 [SEP] [MASK],164
164 90 [SEP] [MASK],164
164 206 [SEP] [MASK],206
164 89 [SEP] [MASK],164
164 133 [SEP] [MASK],164
164 19 [SEP] [MASK],164
164 30 [SEP] [MASK],164
164 325 [SEP] [MASK],325
164 284 [SEP] [MASK],284
164 75 [SEP] [MASK],164
164 335 [SEP] [MASK],335
164 227 [SEP] [MASK],227
164 259 [SEP] [MASK],259
164 305 [SEP] [MASK],305
164 199 [SEP] [MASK],199
164 76 [SEP] [MASK],164
164 123 [SEP] [MASK],164
164 248 [SEP] [MASK],248
164 213 [SEP] [MASK],213
164 60 [SEP] [MASK],164
164 269 [SEP] [MASK],269
164 326 [SEP] [MASK],326
164 332 [SEP] [MASK],332
164 101 [SEP] [MASK],164
164 250 [SEP] [MASK],250
164 139 [SEP] [MASK],164
164 40 [SEP] [MASK],164
164 243 [SEP] [MASK],243
164 328 [SEP] [MASK],328
164 113 [SEP] [MASK],164
164 188 [SEP] [MASK],188
164 304 [SEP] [MASK],304
164 190 [SEP] [MASK],190
164 225 [SEP] [MASK],225
328 183 [SEP] [MASK],328
328 263 [SEP] [MASK],328
328 57 [SEP] [MASK],328
328 18 [SEP] [MASK],328
328 288 [SEP] [MASK],328
328 289 [SEP] [MASK],328
328 229 [SEP] [MASK],328
328 64 [SEP] [MASK],328
328 174 [SEP] [MASK],328
328 201 [SEP] [MASK],328
328 238 [SEP] [MASK],328
328 275 [SEP] [MASK],328
328 193 [SEP] [MASK],328
328 110 [SEP] [MASK],328
328 296 [SEP] [MASK],328
328 287 [SEP] [MASK],328
328 315 [SEP] [MASK],328
328 9 [SEP] [MASK],328
328 148 [SEP] [MASK],328
328 245 [SEP] [MASK],328
328 323 [SEP] [MASK],328
328 37 [SEP] [MASK],328
328 117 [SEP] [MASK],328
328 223 [SEP] [MASK],328
328 341 [SEP] [MASK],341
328 285 [SEP] [MASK],328
328 98 [SEP] [MASK],328
328 147 [SEP] [MASK],328
328 237 [SEP] [MASK],328
328 271 [SEP] [MASK],328
328 337 [SEP] [MASK],337
328 299 [SEP] [MASK],328
328 43 [SEP] [MASK],328
328 17 [SEP] [MASK],328
328 92 [SEP] [MASK],328
328 103 [SEP] [MASK],328
328 107 [SEP] [MASK],328
328 290 [SEP] [MASK],328
328 185 [SEP] [MASK],328
328 105 [SEP] [MASK],328
328 187 [SEP] [MASK],328
328 138 [SEP] [MASK],328
328 11 [SEP] [MASK],328
328 20 [SEP] [MASK],328
328 208 [SEP] [MASK],328
328 47 [SEP] [MASK],328
328 211 [SEP] [MASK],328
328 232 [SEP] [MASK],328
328 175 [SEP] [MASK],328
328 136 [SEP] [MASK],328
328 265 [SEP] [MASK],328
328 61 [SEP] [MASK],328
328 119 [SEP] [MASK],328
328 297 [SEP] [MASK],328
328 59 [SEP] [MASK],328
328 112 [SEP] [MASK],328
328 79 [SEP] [MASK],328
328 70 [SEP] [MASK],328
328 210 [SEP] [MASK],328
328 338 [SEP] [MASK],338
328 317 [SEP] [MASK],328
328 267 [SEP] [MASK],328
328 217 [SEP] [MASK],328
328 83 [SEP] [MASK],328
328 286 [SEP] [MASK],328
328 8 [SEP] [MASK],328
328 277 [SEP] [MASK],328
328 327 [SEP] [MASK],328
328 154 [SEP] [MASK],328
328 90 [SEP] [MASK],328
328 206 [SEP] [MASK],328
328 89 [SEP] [MASK],328
328 133 [SEP] [MASK],328
328 19 [SEP] [MASK],328
328 30 [SEP] [MASK],328
328 325 [SEP] [MASK],328
328 284 [SEP] [MASK],328
328 75 [SEP] [MASK],328
328 335 [SEP] [MASK],335
328 227 [SEP] [MASK],328
328 259 [SEP] [MASK],328
328 305 [SEP] [MASK],328
328 199 [SEP] [MASK],328
328 76 [SEP] [MASK],328
328 123 [SEP] [MASK],328
328 248 [SEP] [MASK],328
328 213 [SEP] [MASK],328
328 60 [SEP] [MASK],328
328 269 [SEP] [MASK],328
328 326 [SEP] [MASK],328
328 332 [SEP] [MASK],332
328 101 [SEP] [MASK],328
328 250 [SEP] [MASK],328
328 139 [SEP] [MASK],328
328 40 [SEP] [MASK],328
328 243 [SEP] [MASK],328
328 164 [SEP] [MASK],328
328 113 [SEP] [MASK],328
328 188 [SEP] [MASK],328
328 304 [SEP] [MASK],328
328 190 [SEP] [MASK],328
328 225 [SEP] [MASK],328
113 183 [SEP] [MASK],183
113 263 [SEP] [MASK],263
113 57 [SEP] [MASK],113
113 18 [SEP] [MASK],113
113 288 [SEP] [MASK],288
113 289 [SEP] [MASK],289
113 229 [SEP] [MASK],229
113 64 [SEP] [MASK],113
113 174 [SEP] [MASK],174
113 201 [SEP] [MASK],201
113 238 [SEP] [MASK],238
113 275 [SEP] [MASK],275
113 193 [SEP] [MASK],193
113 110 [SEP] [MASK],113
113 296 [SEP] [MASK],296
113 287 [SEP] [MASK],287
113 315 [SEP] [MASK],315
113 9 [SEP] [MASK],113
113 148 [SEP] [MASK],148
113 245 [SEP] [MASK],245
113 323 [SEP] [MASK],323
113 37 [SEP] [MASK],113
113 117 [SEP] [MASK],117
113 223 [SEP] [MASK],223
113 341 [SEP] [MASK],341
113 285 [SEP] [MASK],285
113 98 [SEP] [MASK],113
113 147 [SEP] [MASK],147
113 237 [SEP] [MASK],237
113 271 [SEP] [MASK],271
113 337 [SEP] [MASK],337
113 299 [SEP] [MASK],299
113 43 [SEP] [MASK],113
113 17 [SEP] [MASK],113
113 92 [SEP] [MASK],113
113 103 [SEP] [MASK],113
113 107 [SEP] [MASK],113
113 290 [SEP] [MASK],290
113 185 [SEP] [MASK],185
113 105 [SEP] [MASK],113
113 187 [SEP] [MASK],187
113 138 [SEP] [MASK],138
113 11 [SEP] [MASK],113
113 20 [SEP] [MASK],113
113 208 [SEP] [MASK],208
113 47 [SEP] [MASK],113
113 211 [SEP] [MASK],211
113 232 [SEP] [MASK],232
113 175 [SEP] [MASK],175
113 136 [SEP] [MASK],136
113 265 [SEP] [MASK],265
113 61 [SEP] [MASK],113
113 119 [SEP] [MASK],119
113 297 [SEP] [MASK],297
113 59 [SEP] [MASK],113
113 112 [SEP] [MASK],113
113 79 [SEP] [MASK],113
113 70 [SEP] [MASK],113
113 210 [SEP] [MASK],210
113 338 [SEP] [MASK],338
113 317 [SEP] [MASK],317
113 267 [SEP] [MASK],267
113 217 [SEP] [MASK],217
113 83 [SEP] [MASK],113
113 286 [SEP] [MASK],286
113 8 [SEP] [MASK],113
113 277 [SEP] [MASK],277
113 327 [SEP] [MASK],327
113 154 [SEP] [MASK],154
113 90 [SEP] [MASK],113
113 206 [SEP] [MASK],206
113 89 [SEP] [MASK],113
113 133 [SEP] [MASK],133
113 19 [SEP] [MASK],113
113 30 [SEP] [MASK],113
113 325 [SEP] [MASK],325
113 284 [SEP] [MASK],284
113 75 [SEP] [MASK],113
113 335 [SEP] [MASK],335
113 227 [SEP] [MASK],227
113 259 [SEP] [MASK],259
113 305 [SEP] [MASK],305
113 199 [SEP] [MASK],199
113 76 [SEP] [MASK],113
113 123 [SEP] [MASK],123
113 248 [SEP] [MASK],248
113 213 [SEP] [MASK],213
113 60 [SEP] [MASK],113
113 269 [SEP] [MASK],269
113 326 [SEP] [MASK],326
113 332 [SEP] [MASK],332
113 101 [SEP] [MASK],113
113 250 [SEP] [MASK],250
113 139 [SEP] [MASK],139
113 40 [SEP] [MASK],113
113 243 [SEP] [MASK],243
113 164 [SEP] [MASK],164
113 328 [SEP] [MASK],328
113 188 [SEP] [MASK],188
113 304 [SEP] [MASK],304
113 190 [SEP] [MASK],190
113 225 [SEP] [MASK],225
188 183 [SEP] [MASK],188
188 263 [SEP] [MASK],263
188 57 [SEP] [MASK],188
188 18 [SEP] [MASK],188
188 288 [SEP] [MASK],288
188 289 [SEP] [MASK],289
188 229 [SEP] [MASK],229
188 64 [SEP] [MASK],188
188 174 [SEP] [MASK],188
188 201 [SEP] [MASK],201
188 238 [SEP] [MASK],238
188 275 [SEP] [MASK],275
188 193 [SEP] [MASK],193
188 110 [SEP] [MASK],188
188 296 [SEP] [MASK],296
188 287 [SEP] [MASK],287
188 315 [SEP] [MASK],315
188 9 [SEP] [MASK],188
188 148 [SEP] [MASK],188
188 245 [SEP] [MASK],245
188 323 [SEP] [MASK],323
188 37 [SEP] [MASK],188
188 117 [SEP] [MASK],188
188 223 [SEP] [MASK],223
188 341 [SEP] [MASK],341
188 285 [SEP] [MASK],285
188 98 [SEP] [MASK],188
188 147 [SEP] [MASK],188
188 237 [SEP] [MASK],237
188 271 [SEP] [MASK],271
188 337 [SEP] [MASK],337
188 299 [SEP] [MASK],299
188 43 [SEP] [MASK],188
188 17 [SEP] [MASK],188
188 92 [SEP] [MASK],188
188 103 [SEP] [MASK],188
188 107 [SEP] [MASK],188
188 290 [SEP] [MASK],290
188 185 [SEP] [MASK],188
188 105 [SEP] [MASK],188
188 187 [SEP] [MASK],188
188 138 [SEP] [MASK],188
188 11 [SEP] [MASK],188
188 20 [SEP] [MASK],188
188 208 [SEP] [MASK],208
188 47 [SEP] [MASK],188
188 211 [SEP] [MASK],211
188 232 [SEP] [MASK],232
188 175 [SEP] [MASK],188
188 136 [SEP] [MASK],188
188 265 [SEP] [MASK],265
188 61 [SEP] [MASK],188
188 119 [SEP] [MASK],188
188 297 [SEP] [MASK],297
188 59 [SEP] [MASK],188
188 112 [SEP] [MASK],188
188 79 [SEP] [MASK],188
188 70 [SEP] [MASK],188
188 210 [SEP] [MASK],210
188 338 [SEP] [MASK],338
188 317 [SEP] [MASK],317
188 267 [SEP] [MASK],267
188 217 [SEP] [MASK],217
188 83 [SEP] [MASK],188
188 286 [SEP] [MASK],286
188 8 [SEP] [MASK],188
188 277 [SEP] [MASK],277
188 327 [SEP] [MASK],327
188 154 [SEP] [MASK],188
188 90 [SEP] [MASK],188
188 206 [SEP] [MASK],206
188 89 [SEP] [MASK],188
188 133 [SEP] [MASK],188
188 19 [SEP] [MASK],188
188 30 [SEP] [MASK],188
188 325 [SEP] [MASK],325
188 284 [SEP] [MASK],284
188 75 [SEP] [MASK],188
188 335 [SEP] [MASK],335
188 227 [SEP] [MASK],227
188 259 [SEP] [MASK],259
188 305 [SEP] [MASK],305
188 199 [SEP] [MASK],199
188 76 [SEP] [MASK],188
188 123 [SEP] [MASK],188
188 248 [SEP] [MASK],248
188 213 [SEP] [MASK],213
188 60 [SEP] [MASK],188
188 269 [SEP] [MASK],269
188 326 [SEP] [MASK],326
188 332 [SEP] [MASK],332
188 101 [SEP] [MASK],188
188 250 [SEP] [MASK],250
188 139 [SEP] [MASK],188
188 40 [SEP] [MASK],188
188 243 [SEP] [MASK],243
188 164 [SEP] [MASK],188
188 328 [SEP] [MASK],328
188 113 [SEP] [MASK],188
188 304 [SEP] [MASK],304
188 190 [SEP] [MASK],190
188 225 [SEP] [MASK],225
304 183 [SEP] [MASK],304
304 263 [SEP] [MASK],304
304 57 [SEP] [MASK],304
304 18 [SEP] [MASK],304
304 288 [SEP] [MASK],304
304 289 [SEP] [MASK],304
304 229 [SEP] [MASK],304
304 64 [SEP] [MASK],304
304 174 [SEP] [MASK],304
304 201 [SEP] [MASK],304
304 238 [SEP] [MASK],304
304 275 [SEP] [MASK],304
304 193 [SEP] [MASK],304
304 110 [SEP] [MASK],304
304 296 [SEP] [MASK],304
304 287 [SEP] [MASK],304
304 315 [SEP] [MASK],315
304 9 [SEP] [MASK],304
304 148 [SEP] [MASK],304
304 245 [SEP] [MASK],304
304 323 [SEP] [MASK],323
304 37 [SEP] [MASK],304
304 117 [SEP] [MASK],304
304 223 [SEP] [MASK],304
304 341 [SEP] [MASK],341
304 285 [SEP] [MASK],304
304 98 [SEP] [MASK],304
304 147 [SEP] [MASK],304
304 237 [SEP] [MASK],304
304 271 [SEP] [MASK],304
304 337 [SEP] [MASK],337
304 299 [SEP] [MASK],304
304 43 [SEP] [MASK],304
304 17 [SEP] [MASK],304
304 92 [SEP] [MASK],304
304 103 [SEP] [MASK],304
304 107 [SEP] [MASK],304
304 290 [SEP] [MASK],304
304 185 [SEP] [MASK],304
304 105 [SEP] [MASK],304
304 187 [SEP] [MASK],304
304 138 [SEP] [MASK],304
304 11 [SEP] [MASK],304
304 20 [SEP] [MASK],304
304 208 [SEP] [MASK],304
304 47 [SEP] [MASK],304
304 211 [SEP] [MASK],304
304 232 [SEP] [MASK],304
304 175 [SEP] [MASK],304
304 136 [SEP] [MASK],304
304 265 [SEP] [MASK],304
304 61 [SEP] [MASK],304
304 119 [SEP] [MASK],304
304 297 [SEP] [MASK],304
304 59 [SEP] [MASK],304
304 112 [SEP] [MASK],304
304 79 [SEP] [MASK],304
304 70 [SEP] [MASK],304
304 210 [SEP] [MASK],304
304 338 [SEP] [MASK],338
304 317 [SEP] [MASK],317
304 267 [SEP] [MASK],304
304 217 [SEP] [MASK],304
304 83 [SEP] [MASK],304
304 286 [SEP] [MASK],304
304 8 [SEP] [MASK],304
304 277 [SEP] [MASK],304
304 327 [SEP] [MASK],327
304 154 [SEP] [MASK],304
304 90 [SEP] [MASK],304
304 206 [SEP] [MASK],304
304 89 [SEP] [MASK],304
304 133 [SEP] [MASK],304
304 19 [SEP] [MASK],304
304 30 [SEP] [MASK],304
304 325 [SEP] [MASK],325
304 284 [SEP] [MASK],304
304 75 [SEP] [MASK],304
304 335 [SEP] [MASK],335
304 227 [SEP] [MASK],304
304 259 [SEP] [MASK],304
304 305 [SEP] [MASK],305
304 199 [SEP] [MASK],304
304 76 [SEP] [MASK],304
304 123 [SEP] [MASK],304
304 248 [SEP] [MASK],304
304 213 [SEP] [MASK],304
304 60 [SEP] [MASK],304
304 269 [SEP] [MASK],304
304 326 [SEP] [MASK],326
304 332 [SEP] [MASK],332
304 101 [SEP] [MASK],304
304 250 [SEP] [MASK],304
304 139 [SEP] [MASK],304
304 40 [SEP] [MASK],304
304 243 [SEP] [MASK],304
304 164 [SEP] [MASK],304
304 328 [SEP] [MASK],328
304 113 [SEP] [MASK],304
304 188 [SEP] [MASK],304
304 190 [SEP] [MASK],304
304 225 [SEP] [MASK],304
190 183 [SEP] [MASK],190
190 263 [SEP] [MASK],263
190 57 [SEP] [MASK],190
190 18 [SEP] [MASK],190
190 288 [SEP] [MASK],288
190 289 [SEP] [MASK],289
190 229 [SEP] [MASK],229
190 64 [SEP] [MASK],190
190 174 [SEP] [MASK],190
190 201 [SEP] [MASK],201
190 238 [SEP] [MASK],238
190 275 [SEP] [MASK],275
190 193 [SEP] [MASK],193
190 110 [SEP] [MASK],190
190 296 [SEP] [MASK],296
190 287 [SEP] [MASK],287
190 315 [SEP] [MASK],315
190 9 [SEP] [MASK],190
190 148 [SEP] [MASK],190
190 245 [SEP] [MASK],245
190 323 [SEP] [MASK],323
190 37 [SEP] [MASK],190
190 117 [SEP] [MASK],190
190 223 [SEP] [MASK],223
190 341 [SEP] [MASK],341
190 285 [SEP] [MASK],285
190 98 [SEP] [MASK],190
190 147 [SEP] [MASK],190
190 237 [SEP] [MASK],237
190 271 [SEP] [MASK],271
190 337 [SEP] [MASK],337
190 299 [SEP] [MASK],299
190 43 [SEP] [MASK],190
190 17 [SEP] [MASK],190
190 92 [SEP] [MASK],190
190 103 [SEP] [MASK],190
190 107 [SEP] [MASK],190
190 290 [SEP] [MASK],290
190 185 [SEP] [MASK],190
190 105 [SEP] [MASK],190
190 187 [SEP] [MASK],190
190 138 [SEP] [MASK],190
190 11 [SEP] [MASK],190
190 20 [SEP] [MASK],190
190 208 [SEP] [MASK],208
190 47 [SEP] [MASK],190
190 211 [SEP] [MASK],211
190 232 [SEP] [MASK],232
190 175 [SEP] [MASK],190
190 136 [SEP] [MASK],190
190 265 [SEP] [MASK],265
190 61 [SEP] [MASK],190
190 119 [SEP] [MASK],190
190 297 [SEP] [MASK],297
190 59 [SEP] [MASK],190
190 112 [SEP] [MASK],190
190 79 [SEP] [MASK],190
190 70 [SEP] [MASK],190
190 210 [SEP] [MASK],210
190 338 [SEP] [MASK],338
190 317 [SEP] [MASK],317
190 267 [SEP] [MASK],267
190 217 [SEP] [MASK],217
190 83 [SEP] [MASK],190
190 286 [SEP] [MASK],286
190 8 [SEP] [MASK],190
190 277 [SEP] [MASK],277
190 327 [SEP] [MASK],327
190 154 [SEP] [MASK],190
190 90 [SEP] [MASK],190
190 206 [SEP] [MASK],206
190 89 [SEP] [MASK],190
190 133 [SEP] [MASK],190
190 19 [SEP] [MASK],190
190 30 [SEP] [MASK],190
190 325 [SEP] [MASK],325
190 284 [SEP] [MASK],284
190 75 [SEP] [MASK],190
190 335 [SEP] [MASK],335
190 227 [SEP] [MASK],227
190 259 [SEP] [MASK],259
190 305 [SEP] [MASK],305
190 199 [SEP] [MASK],199
190 76 [SEP] [MASK],190
190 123 [SEP] [MASK],190
190 248 [SEP] [MASK],248
190 213 [SEP] [MASK],213
190 60 [SEP] [MASK],190
190 269 [SEP] [MASK],269
190 326 [SEP] [MASK],326
190 332 [SEP] [MASK],332
190 101 [SEP] [MASK],190
190 250 [SEP] [MASK],250
190 139 [SEP] [MASK],190
190 40 [SEP] [MASK],190
190 243 [SEP] [MASK],243
190 164 [SEP] [MASK],190
190 328 [SEP] [MASK],328
190 113 [SEP] [MASK],190
190 188 [SEP] [MASK],190
190 304 [SEP] [MASK],304
190 225 [SEP] [MASK],225
225 183 [SEP] [MASK],225
225 263 [SEP] [MASK],263
225 57 [SEP] [MASK],225
225 18 [SEP] [MASK],225
225 288 [SEP] [MASK],288
225 289 [SEP] [MASK],289
225 229 [SEP] [MASK],229
225 64 [SEP] [MASK],225
225 174 [SEP] [MASK],225
225 201 [SEP] [MASK],225
225 238 [SEP] [MASK],238
225 275 [SEP] [MASK],275
225 193 [SEP] [MASK],225
225 110 [SEP] [MASK],225
225 296 [SEP] [MASK],296
225 287 [SEP] [MASK],287
225 315 [SEP] [MASK],315
225 9 [SEP] [MASK],225
225 148 [SEP] [MASK],225
225 245 [SEP] [MASK],245
225 323 [SEP] [MASK],323
225 37 [SEP] [MASK],225
225 117 [SEP] [MASK],225
225 223 [SEP] [MASK],225
225 341 [SEP] [MASK],341
225 285 [SEP] [MASK],285
225 98 [SEP] [MASK],225
225 147 [SEP] [MASK],225
