text,labels
'218 227 [SEP] [MASK]','227'
'218 47 [SEP] [MASK]','218'
'218 183 [SEP] [MASK]','218'
'218 230 [SEP] [MASK]','230'
'218 74 [SEP] [MASK]','218'
'218 292 [SEP] [MASK]','292'
'218 238 [SEP] [MASK]','238'
'218 256 [SEP] [MASK]','256'
'218 129 [SEP] [MASK]','218'
'218 62 [SEP] [MASK]','218'
'218 58 [SEP] [MASK]','218'
'112 120 [SEP] [MASK]','120'
'112 299 [SEP] [MASK]','299'
'112 97 [SEP] [MASK]','112'
'112 259 [SEP] [MASK]','259'
'112 101 [SEP] [MASK]','112'
'112 322 [SEP] [MASK]','322'
'112 71 [SEP] [MASK]','112'
'112 286 [SEP] [MASK]','286'
'112 172 [SEP] [MASK]','172'
'112 251 [SEP] [MASK]','251'
'112 282 [SEP] [MASK]','282'
'112 247 [SEP] [MASK]','247'
'112 240 [SEP] [MASK]','240'
'112 270 [SEP] [MASK]','270'
'112 288 [SEP] [MASK]','288'
'112 159 [SEP] [MASK]','159'
'112 59 [SEP] [MASK]','112'
'112 195 [SEP] [MASK]','195'
'112 10 [SEP] [MASK]','112'
'112 141 [SEP] [MASK]','141'
'112 237 [SEP] [MASK]','237'
'112 234 [SEP] [MASK]','234'
'112 174 [SEP] [MASK]','174'
'112 19 [SEP] [MASK]','112'
'112 40 [SEP] [MASK]','112'
'112 77 [SEP] [MASK]','112'
'112 25 [SEP] [MASK]','112'
'112 244 [SEP] [MASK]','244'
'112 285 [SEP] [MASK]','285'
'112 219 [SEP] [MASK]','219'
'112 14 [SEP] [MASK]','112'
'112 84 [SEP] [MASK]','112'
'112 250 [SEP] [MASK]','250'
'112 283 [SEP] [MASK]','283'
'112 70 [SEP] [MASK]','112'
'112 255 [SEP] [MASK]','255'
'112 110 [SEP] [MASK]','112'
'112 164 [SEP] [MASK]','164'
'112 132 [SEP] [MASK]','132'
'112 284 [SEP] [MASK]','284'
'112 98 [SEP] [MASK]','112'
'112 274 [SEP] [MASK]','274'
'112 310 [SEP] [MASK]','310'
'112 171 [SEP] [MASK]','171'
'112 105 [SEP] [MASK]','112'
'112 57 [SEP] [MASK]','112'
'112 122 [SEP] [MASK]','122'
'112 138 [SEP] [MASK]','138'
'112 209 [SEP] [MASK]','209'
'112 32 [SEP] [MASK]','112'
'112 207 [SEP] [MASK]','207'
'112 162 [SEP] [MASK]','162'
'112 168 [SEP] [MASK]','168'
'112 54 [SEP] [MASK]','112'
'112 269 [SEP] [MASK]','269'
'112 16 [SEP] [MASK]','112'
'112 295 [SEP] [MASK]','295'
'112 276 [SEP] [MASK]','276'
'112 24 [SEP] [MASK]','112'
'112 228 [SEP] [MASK]','228'
'112 41 [SEP] [MASK]','112'
'112 271 [SEP] [MASK]','271'
'112 260 [SEP] [MASK]','260'
'112 15 [SEP] [MASK]','112'
'112 308 [SEP] [MASK]','308'
'112 114 [SEP] [MASK]','114'
'112 11 [SEP] [MASK]','112'
'112 197 [SEP] [MASK]','197'
'112 80 [SEP] [MASK]','112'
'112 248 [SEP] [MASK]','248'
'112 177 [SEP] [MASK]','177'
'112 341 [SEP] [MASK]','341'
'112 297 [SEP] [MASK]','297'
'112 254 [SEP] [MASK]','254'
'112 224 [SEP] [MASK]','224'
'112 296 [SEP] [MASK]','296'
'112 92 [SEP] [MASK]','112'
'112 307 [SEP] [MASK]','307'
'112 181 [SEP] [MASK]','181'
'112 294 [SEP] [MASK]','294'
'112 289 [SEP] [MASK]','289'
'112 1 [SEP] [MASK]','112'
'112 190 [SEP] [MASK]','190'
'112 23 [SEP] [MASK]','112'
'112 226 [SEP] [MASK]','226'
'112 38 [SEP] [MASK]','112'
'112 218 [SEP] [MASK]','218'
'112 85 [SEP] [MASK]','112'
'112 131 [SEP] [MASK]','131'
'112 130 [SEP] [MASK]','130'
'112 203 [SEP] [MASK]','203'
'112 227 [SEP] [MASK]','227'
'112 47 [SEP] [MASK]','112'
'112 183 [SEP] [MASK]','183'
'112 230 [SEP] [MASK]','230'
'112 74 [SEP] [MASK]','112'
'112 292 [SEP] [MASK]','292'
'112 238 [SEP] [MASK]','238'
'112 256 [SEP] [MASK]','256'
'112 129 [SEP] [MASK]','129'
'112 62 [SEP] [MASK]','112'
'112 58 [SEP] [MASK]','112'
'85 120 [SEP] [MASK]','120'
'85 299 [SEP] [MASK]','299'
'85 97 [SEP] [MASK]','97'
'85 259 [SEP] [MASK]','259'
'85 101 [SEP] [MASK]','101'
'85 322 [SEP] [MASK]','322'
'85 71 [SEP] [MASK]','85'
'85 286 [SEP] [MASK]','286'
'85 172 [SEP] [MASK]','172'
'85 251 [SEP] [MASK]','251'
'85 282 [SEP] [MASK]','282'
'85 247 [SEP] [MASK]','247'
'85 240 [SEP] [MASK]','240'
'85 270 [SEP] [MASK]','270'
'85 288 [SEP] [MASK]','288'
'85 159 [SEP] [MASK]','159'
'85 59 [SEP] [MASK]','85'
'85 195 [SEP] [MASK]','195'
'85 10 [SEP] [MASK]','85'
'85 141 [SEP] [MASK]','141'
'85 237 [SEP] [MASK]','237'
'85 234 [SEP] [MASK]','234'
'85 174 [SEP] [MASK]','174'
'85 19 [SEP] [MASK]','85'
'85 40 [SEP] [MASK]','85'
'85 77 [SEP] [MASK]','85'
'85 25 [SEP] [MASK]','85'
'85 244 [SEP] [MASK]','244'
'85 285 [SEP] [MASK]','285'
'85 219 [SEP] [MASK]','219'
'85 14 [SEP] [MASK]','85'
'85 84 [SEP] [MASK]','85'
'85 250 [SEP] [MASK]','250'
'85 283 [SEP] [MASK]','283'
'85 70 [SEP] [MASK]','85'
'85 255 [SEP] [MASK]','255'
'85 110 [SEP] [MASK]','110'
'85 164 [SEP] [MASK]','164'
'85 132 [SEP] [MASK]','132'
'85 284 [SEP] [MASK]','284'
'85 98 [SEP] [MASK]','98'
'85 274 [SEP] [MASK]','274'
'85 310 [SEP] [MASK]','310'
'85 171 [SEP] [MASK]','171'
'85 105 [SEP] [MASK]','105'
'85 57 [SEP] [MASK]','85'
'85 122 [SEP] [MASK]','122'
'85 138 [SEP] [MASK]','138'
'85 209 [SEP] [MASK]','209'
'85 32 [SEP] [MASK]','85'
'85 207 [SEP] [MASK]','207'
'85 162 [SEP] [MASK]','162'
'85 168 [SEP] [MASK]','168'
'85 54 [SEP] [MASK]','85'
'85 269 [SEP] [MASK]','269'
'85 16 [SEP] [MASK]','85'
'85 295 [SEP] [MASK]','295'
'85 276 [SEP] [MASK]','276'
'85 24 [SEP] [MASK]','85'
'85 228 [SEP] [MASK]','228'
'85 41 [SEP] [MASK]','85'
'85 271 [SEP] [MASK]','271'
'85 260 [SEP] [MASK]','260'
'85 15 [SEP] [MASK]','85'
'85 308 [SEP] [MASK]','308'
'85 114 [SEP] [MASK]','114'
'85 11 [SEP] [MASK]','85'
'85 197 [SEP] [MASK]','197'
'85 80 [SEP] [MASK]','85'
'85 248 [SEP] [MASK]','248'
'85 177 [SEP] [MASK]','177'
'85 341 [SEP] [MASK]','341'
'85 297 [SEP] [MASK]','297'
'85 254 [SEP] [MASK]','254'
'85 224 [SEP] [MASK]','224'
'85 296 [SEP] [MASK]','296'
'85 92 [SEP] [MASK]','92'
'85 307 [SEP] [MASK]','307'
'85 181 [SEP] [MASK]','181'
'85 294 [SEP] [MASK]','294'
'85 289 [SEP] [MASK]','289'
'85 1 [SEP] [MASK]','85'
'85 190 [SEP] [MASK]','190'
'85 23 [SEP] [MASK]','85'
'85 226 [SEP] [MASK]','226'
'85 38 [SEP] [MASK]','85'
'85 218 [SEP] [MASK]','218'
'85 112 [SEP] [MASK]','112'
'85 131 [SEP] [MASK]','131'
'85 130 [SEP] [MASK]','130'
'85 203 [SEP] [MASK]','203'
'85 227 [SEP] [MASK]','227'
'85 47 [SEP] [MASK]','85'
'85 183 [SEP] [MASK]','183'
'85 230 [SEP] [MASK]','230'
'85 74 [SEP] [MASK]','85'
'85 292 [SEP] [MASK]','292'
'85 238 [SEP] [MASK]','238'
'85 256 [SEP] [MASK]','256'
'85 129 [SEP] [MASK]','129'
'85 62 [SEP] [MASK]','85'
'85 58 [SEP] [MASK]','85'
'131 120 [SEP] [MASK]','131'
'131 299 [SEP] [MASK]','299'
'131 97 [SEP] [MASK]','131'
'131 259 [SEP] [MASK]','259'
'131 101 [SEP] [MASK]','131'
'131 322 [SEP] [MASK]','322'
'131 71 [SEP] [MASK]','131'
'131 286 [SEP] [MASK]','286'
'131 172 [SEP] [MASK]','172'
'131 251 [SEP] [MASK]','251'
'131 282 [SEP] [MASK]','282'
'131 247 [SEP] [MASK]','247'
'131 240 [SEP] [MASK]','240'
'131 270 [SEP] [MASK]','270'
'131 288 [SEP] [MASK]','288'
'131 159 [SEP] [MASK]','159'
'131 59 [SEP] [MASK]','131'
'131 195 [SEP] [MASK]','195'
'131 10 [SEP] [MASK]','131'
'131 141 [SEP] [MASK]','141'
'131 237 [SEP] [MASK]','237'
'131 234 [SEP] [MASK]','234'
'131 174 [SEP] [MASK]','174'
'131 19 [SEP] [MASK]','131'
'131 40 [SEP] [MASK]','131'
'131 77 [SEP] [MASK]','131'
'131 25 [SEP] [MASK]','131'
'131 244 [SEP] [MASK]','244'
'131 285 [SEP] [MASK]','285'
'131 219 [SEP] [MASK]','219'
'131 14 [SEP] [MASK]','131'
'131 84 [SEP] [MASK]','131'
'131 250 [SEP] [MASK]','250'
'131 283 [SEP] [MASK]','283'
'131 70 [SEP] [MASK]','131'
'131 255 [SEP] [MASK]','255'
'131 110 [SEP] [MASK]','131'
'131 164 [SEP] [MASK]','164'
'131 132 [SEP] [MASK]','132'
'131 284 [SEP] [MASK]','284'
'131 98 [SEP] [MASK]','131'
'131 274 [SEP] [MASK]','274'
'131 310 [SEP] [MASK]','310'
'131 171 [SEP] [MASK]','171'
'131 105 [SEP] [MASK]','131'
'131 57 [SEP] [MASK]','131'
'131 122 [SEP] [MASK]','131'
'131 138 [SEP] [MASK]','138'
'131 209 [SEP] [MASK]','209'
'131 32 [SEP] [MASK]','131'
'131 207 [SEP] [MASK]','207'
'131 162 [SEP] [MASK]','162'
'131 168 [SEP] [MASK]','168'
'131 54 [SEP] [MASK]','131'
'131 269 [SEP] [MASK]','269'
'131 16 [SEP] [MASK]','131'
'131 295 [SEP] [MASK]','295'
'131 276 [SEP] [MASK]','276'
'131 24 [SEP] [MASK]','131'
'131 228 [SEP] [MASK]','228'
'131 41 [SEP] [MASK]','131'
'131 271 [SEP] [MASK]','271'
'131 260 [SEP] [MASK]','260'
'131 15 [SEP] [MASK]','131'
'131 308 [SEP] [MASK]','308'
'131 114 [SEP] [MASK]','131'
'131 11 [SEP] [MASK]','131'
'131 197 [SEP] [MASK]','197'
'131 80 [SEP] [MASK]','131'
'131 248 [SEP] [MASK]','248'
'131 177 [SEP] [MASK]','177'
'131 341 [SEP] [MASK]','341'
'131 297 [SEP] [MASK]','297'
'131 254 [SEP] [MASK]','254'
'131 224 [SEP] [MASK]','224'
'131 296 [SEP] [MASK]','296'
'131 92 [SEP] [MASK]','131'
'131 307 [SEP] [MASK]','307'
'131 181 [SEP] [MASK]','181'
'131 294 [SEP] [MASK]','294'
'131 289 [SEP] [MASK]','289'
'131 1 [SEP] [MASK]','131'
'131 190 [SEP] [MASK]','190'
'131 23 [SEP] [MASK]','131'
'131 226 [SEP] [MASK]','226'
'131 38 [SEP] [MASK]','131'
'131 218 [SEP] [MASK]','218'
'131 112 [SEP] [MASK]','131'
'131 85 [SEP] [MASK]','131'
'131 130 [SEP] [MASK]','131'
'131 203 [SEP] [MASK]','203'
'131 227 [SEP] [MASK]','227'
'131 47 [SEP] [MASK]','131'
'131 183 [SEP] [MASK]','183'
'131 230 [SEP] [MASK]','230'
'131 74 [SEP] [MASK]','131'
'131 292 [SEP] [MASK]','292'
'131 238 [SEP] [MASK]','238'
'131 256 [SEP] [MASK]','256'
'131 129 [SEP] [MASK]','131'
'131 62 [SEP] [MASK]','131'
'131 58 [SEP] [MASK]','131'
'130 120 [SEP] [MASK]','130'
'130 299 [SEP] [MASK]','299'
'130 97 [SEP] [MASK]','130'
'130 259 [SEP] [MASK]','259'
'130 101 [SEP] [MASK]','130'
'130 322 [SEP] [MASK]','322'
'130 71 [SEP] [MASK]','130'
'130 286 [SEP] [MASK]','286'
'130 172 [SEP] [MASK]','172'
'130 251 [SEP] [MASK]','251'
'130 282 [SEP] [MASK]','282'
'130 247 [SEP] [MASK]','247'
'130 240 [SEP] [MASK]','240'
'130 270 [SEP] [MASK]','270'
'130 288 [SEP] [MASK]','288'
'130 159 [SEP] [MASK]','159'
'130 59 [SEP] [MASK]','130'
'130 195 [SEP] [MASK]','195'
'130 10 [SEP] [MASK]','130'
'130 141 [SEP] [MASK]','141'
'130 237 [SEP] [MASK]','237'
'130 234 [SEP] [MASK]','234'
'130 174 [SEP] [MASK]','174'
'130 19 [SEP] [MASK]','130'
'130 40 [SEP] [MASK]','130'
'130 77 [SEP] [MASK]','130'
'130 25 [SEP] [MASK]','130'
'130 244 [SEP] [MASK]','244'
'130 285 [SEP] [MASK]','285'
'130 219 [SEP] [MASK]','219'
'130 14 [SEP] [MASK]','130'
'130 84 [SEP] [MASK]','130'
'130 250 [SEP] [MASK]','250'
'130 283 [SEP] [MASK]','283'
'130 70 [SEP] [MASK]','130'
'130 255 [SEP] [MASK]','255'
'130 110 [SEP] [MASK]','130'
'130 164 [SEP] [MASK]','164'
'130 132 [SEP] [MASK]','132'
'130 284 [SEP] [MASK]','284'
'130 98 [SEP] [MASK]','130'
'130 274 [SEP] [MASK]','274'
'130 310 [SEP] [MASK]','310'
'130 171 [SEP] [MASK]','171'
'130 105 [SEP] [MASK]','130'
'130 57 [SEP] [MASK]','130'
'130 122 [SEP] [MASK]','130'
'130 138 [SEP] [MASK]','138'
'130 209 [SEP] [MASK]','209'
'130 32 [SEP] [MASK]','130'
'130 207 [SEP] [MASK]','207'
'130 162 [SEP] [MASK]','162'
'130 168 [SEP] [MASK]','168'
'130 54 [SEP] [MASK]','130'
'130 269 [SEP] [MASK]','269'
'130 16 [SEP] [MASK]','130'
'130 295 [SEP] [MASK]','295'
'130 276 [SEP] [MASK]','276'
'130 24 [SEP] [MASK]','130'
'130 228 [SEP] [MASK]','228'
'130 41 [SEP] [MASK]','130'
'130 271 [SEP] [MASK]','271'
'130 260 [SEP] [MASK]','260'
'130 15 [SEP] [MASK]','130'
'130 308 [SEP] [MASK]','308'
'130 114 [SEP] [MASK]','130'
'130 11 [SEP] [MASK]','130'
'130 197 [SEP] [MASK]','197'
'130 80 [SEP] [MASK]','130'
'130 248 [SEP] [MASK]','248'
'130 177 [SEP] [MASK]','177'
'130 341 [SEP] [MASK]','341'
'130 297 [SEP] [MASK]','297'
'130 254 [SEP] [MASK]','254'
'130 224 [SEP] [MASK]','224'
'130 296 [SEP] [MASK]','296'
'130 92 [SEP] [MASK]','130'
'130 307 [SEP] [MASK]','307'
'130 181 [SEP] [MASK]','181'
'130 294 [SEP] [MASK]','294'
'130 289 [SEP] [MASK]','289'
'130 1 [SEP] [MASK]','130'
'130 190 [SEP] [MASK]','190'
'130 23 [SEP] [MASK]','130'
'130 226 [SEP] [MASK]','226'
'130 38 [SEP] [MASK]','130'
'130 218 [SEP] [MASK]','218'
'130 112 [SEP] [MASK]','130'
'130 85 [SEP] [MASK]','130'
'130 131 [SEP] [MASK]','131'
'130 203 [SEP] [MASK]','203'
'130 227 [SEP] [MASK]','227'
'130 47 [SEP] [MASK]','130'
'130 183 [SEP] [MASK]','183'
'130 230 [SEP] [MASK]','230'
'130 74 [SEP] [MASK]','130'
'130 292 [SEP] [MASK]','292'
'130 238 [SEP] [MASK]','238'
'130 256 [SEP] [MASK]','256'
'130 129 [SEP] [MASK]','130'
'130 62 [SEP] [MASK]','130'
'130 58 [SEP] [MASK]','130'
'203 120 [SEP] [MASK]','203'
'203 299 [SEP] [MASK]','299'
'203 97 [SEP] [MASK]','203'
'203 259 [SEP] [MASK]','259'
'203 101 [SEP] [MASK]','203'
'203 322 [SEP] [MASK]','322'
'203 71 [SEP] [MASK]','203'
'203 286 [SEP] [MASK]','286'
'203 172 [SEP] [MASK]','203'
'203 251 [SEP] [MASK]','251'
'203 282 [SEP] [MASK]','282'
'203 247 [SEP] [MASK]','247'
'203 240 [SEP] [MASK]','240'
'203 270 [SEP] [MASK]','270'
'203 288 [SEP] [MASK]','288'
'203 159 [SEP] [MASK]','203'
'203 59 [SEP] [MASK]','203'
'203 195 [SEP] [MASK]','203'
'203 10 [SEP] [MASK]','203'
'203 141 [SEP] [MASK]','203'
'203 237 [SEP] [MASK]','237'
'203 234 [SEP] [MASK]','234'
'203 174 [SEP] [MASK]','203'
'203 19 [SEP] [MASK]','203'
'203 40 [SEP] [MASK]','203'
'203 77 [SEP] [MASK]','203'
'203 25 [SEP] [MASK]','203'
'203 244 [SEP] [MASK]','244'
'203 285 [SEP] [MASK]','285'
'203 219 [SEP] [MASK]','219'
'203 14 [SEP] [MASK]','203'
'203 84 [SEP] [MASK]','203'
'203 250 [SEP] [MASK]','250'
'203 283 [SEP] [MASK]','283'
'203 70 [SEP] [MASK]','203'
'203 255 [SEP] [MASK]','255'
'203 110 [SEP] [MASK]','203'
'203 164 [SEP] [MASK]','203'
'203 132 [SEP] [MASK]','203'
'203 284 [SEP] [MASK]','284'
'203 98 [SEP] [MASK]','203'
'203 274 [SEP] [MASK]','274'
'203 310 [SEP] [MASK]','310'
'203 171 [SEP] [MASK]','203'
'203 105 [SEP] [MASK]','203'
'203 57 [SEP] [MASK]','203'
'203 122 [SEP] [MASK]','203'
'203 138 [SEP] [MASK]','203'
'203 209 [SEP] [MASK]','209'
'203 32 [SEP] [MASK]','203'
'203 207 [SEP] [MASK]','207'
'203 162 [SEP] [MASK]','203'
'203 168 [SEP] [MASK]','203'
'203 54 [SEP] [MASK]','203'
'203 269 [SEP] [MASK]','269'
'203 16 [SEP] [MASK]','203'
'203 295 [SEP] [MASK]','295'
'203 276 [SEP] [MASK]','276'
'203 24 [SEP] [MASK]','203'
'203 228 [SEP] [MASK]','228'
'203 41 [SEP] [MASK]','203'
'203 271 [SEP] [MASK]','271'
'203 260 [SEP] [MASK]','260'
'203 15 [SEP] [MASK]','203'
'203 308 [SEP] [MASK]','308'
'203 114 [SEP] [MASK]','203'
'203 11 [SEP] [MASK]','203'
'203 197 [SEP] [MASK]','203'
'203 80 [SEP] [MASK]','203'
'203 248 [SEP] [MASK]','248'
'203 177 [SEP] [MASK]','203'
'203 341 [SEP] [MASK]','341'
'203 297 [SEP] [MASK]','297'
'203 254 [SEP] [MASK]','254'
'203 224 [SEP] [MASK]','224'
'203 296 [SEP] [MASK]','296'
'203 92 [SEP] [MASK]','203'
'203 307 [SEP] [MASK]','307'
'203 181 [SEP] [MASK]','203'
'203 294 [SEP] [MASK]','294'
'203 289 [SEP] [MASK]','289'
'203 1 [SEP] [MASK]','203'
'203 190 [SEP] [MASK]','203'
'203 23 [SEP] [MASK]','203'
'203 226 [SEP] [MASK]','226'
'203 38 [SEP] [MASK]','203'
'203 218 [SEP] [MASK]','218'
'203 112 [SEP] [MASK]','203'
'203 85 [SEP] [MASK]','203'
'203 131 [SEP] [MASK]','203'
'203 130 [SEP] [MASK]','203'
'203 227 [SEP] [MASK]','227'
'203 47 [SEP] [MASK]','203'
'203 183 [SEP] [MASK]','203'
'203 230 [SEP] [MASK]','230'
'203 74 [SEP] [MASK]','203'
'203 292 [SEP] [MASK]','292'
'203 238 [SEP] [MASK]','238'
'203 256 [SEP] [MASK]','256'
'203 129 [SEP] [MASK]','203'
'203 62 [SEP] [MASK]','203'
'203 58 [SEP] [MASK]','203'
'227 120 [SEP] [MASK]','227'
'227 299 [SEP] [MASK]','299'
'227 97 [SEP] [MASK]','227'
'227 259 [SEP] [MASK]','259'
'227 101 [SEP] [MASK]','227'
'227 322 [SEP] [MASK]','322'
'227 71 [SEP] [MASK]','227'
'227 286 [SEP] [MASK]','286'
'227 172 [SEP] [MASK]','227'
'227 251 [SEP] [MASK]','251'
'227 282 [SEP] [MASK]','282'
'227 247 [SEP] [MASK]','247'
'227 240 [SEP] [MASK]','240'
'227 270 [SEP] [MASK]','270'
'227 288 [SEP] [MASK]','288'
'227 159 [SEP] [MASK]','227'
'227 59 [SEP] [MASK]','227'
'227 195 [SEP] [MASK]','227'
'227 10 [SEP] [MASK]','227'
'227 141 [SEP] [MASK]','227'
'227 237 [SEP] [MASK]','237'
'227 234 [SEP] [MASK]','234'
'227 174 [SEP] [MASK]','227'
'227 19 [SEP] [MASK]','227'
'227 40 [SEP] [MASK]','227'
'227 77 [SEP] [MASK]','227'
'227 25 [SEP] [MASK]','227'
'227 244 [SEP] [MASK]','244'
'227 285 [SEP] [MASK]','285'
'227 219 [SEP] [MASK]','227'
'227 14 [SEP] [MASK]','227'
'227 84 [SEP] [MASK]','227'
'227 250 [SEP] [MASK]','250'
'227 283 [SEP] [MASK]','283'
'227 70 [SEP] [MASK]','227'
'227 255 [SEP] [MASK]','255'
'227 110 [SEP] [MASK]','227'
'227 164 [SEP] [MASK]','227'
'227 132 [SEP] [MASK]','227'
'227 284 [SEP] [MASK]','284'
'227 98 [SEP] [MASK]','227'
'227 274 [SEP] [MASK]','274'
'227 310 [SEP] [MASK]','310'
'227 171 [SEP] [MASK]','227'
'227 105 [SEP] [MASK]','227'
'227 57 [SEP] [MASK]','227'
'227 122 [SEP] [MASK]','227'
'227 138 [SEP] [MASK]','227'
'227 209 [SEP] [MASK]','227'
'227 32 [SEP] [MASK]','227'
'227 207 [SEP] [MASK]','227'
'227 162 [SEP] [MASK]','227'
'227 168 [SEP] [MASK]','227'
'227 54 [SEP] [MASK]','227'
'227 269 [SEP] [MASK]','269'
'227 16 [SEP] [MASK]','227'
'227 295 [SEP] [MASK]','295'
'227 276 [SEP] [MASK]','276'
'227 24 [SEP] [MASK]','227'
'227 228 [SEP] [MASK]','228'
'227 41 [SEP] [MASK]','227'
'227 271 [SEP] [MASK]','271'
'227 260 [SEP] [MASK]','260'
'227 15 [SEP] [MASK]','227'
'227 308 [SEP] [MASK]','308'
'227 114 [SEP] [MASK]','227'
'227 11 [SEP] [MASK]','227'
'227 197 [SEP] [MASK]','227'
'227 80 [SEP] [MASK]','227'
'227 248 [SEP] [MASK]','248'
'227 177 [SEP] [MASK]','227'
'227 341 [SEP] [MASK]','341'
'227 297 [SEP] [MASK]','297'
'227 254 [SEP] [MASK]','254'
'227 224 [SEP] [MASK]','227'
'227 296 [SEP] [MASK]','296'
'227 92 [SEP] [MASK]','227'
'227 307 [SEP] [MASK]','307'
'227 181 [SEP] [MASK]','227'
'227 294 [SEP] [MASK]','294'
'227 289 [SEP] [MASK]','289'
'227 1 [SEP] [MASK]','227'
'227 190 [SEP] [MASK]','227'
'227 23 [SEP] [MASK]','227'
'227 226 [SEP] [MASK]','227'
'227 38 [SEP] [MASK]','227'
'227 218 [SEP] [MASK]','227'
'227 112 [SEP] [MASK]','227'
'227 85 [SEP] [MASK]','227'
'227 131 [SEP] [MASK]','227'
'227 130 [SEP] [MASK]','227'
'227 203 [SEP] [MASK]','227'
'227 47 [SEP] [MASK]','227'
'227 183 [SEP] [MASK]','227'
'227 230 [SEP] [MASK]','230'
'227 74 [SEP] [MASK]','227'
'227 292 [SEP] [MASK]','292'
'227 238 [SEP] [MASK]','238'
'227 256 [SEP] [MASK]','256'
'227 129 [SEP] [MASK]','227'
'227 62 [SEP] [MASK]','227'
'227 58 [SEP] [MASK]','227'
'47 120 [SEP] [MASK]','120'
'47 299 [SEP] [MASK]','299'
'47 97 [SEP] [MASK]','97'
'47 259 [SEP] [MASK]','259'
'47 101 [SEP] [MASK]','101'
'47 322 [SEP] [MASK]','322'
'47 71 [SEP] [MASK]','71'
'47 286 [SEP] [MASK]','286'
'47 172 [SEP] [MASK]','172'
'47 251 [SEP] [MASK]','251'
'47 282 [SEP] [MASK]','282'
'47 247 [SEP] [MASK]','247'
'47 240 [SEP] [MASK]','240'
'47 270 [SEP] [MASK]','270'
'47 288 [SEP] [MASK]','288'
'47 159 [SEP] [MASK]','159'
'47 59 [SEP] [MASK]','59'
'47 195 [SEP] [MASK]','195'
'47 10 [SEP] [MASK]','47'
'47 141 [SEP] [MASK]','141'
'47 237 [SEP] [MASK]','237'
'47 234 [SEP] [MASK]','234'
'47 174 [SEP] [MASK]','174'
'47 19 [SEP] [MASK]','47'
'47 40 [SEP] [MASK]','47'
'47 77 [SEP] [MASK]','77'
'47 25 [SEP] [MASK]','47'
'47 244 [SEP] [MASK]','244'
'47 285 [SEP] [MASK]','285'
'47 219 [SEP] [MASK]','219'
'47 14 [SEP] [MASK]','47'
'47 84 [SEP] [MASK]','84'
'47 250 [SEP] [MASK]','250'
'47 283 [SEP] [MASK]','283'
'47 70 [SEP] [MASK]','70'
'47 255 [SEP] [MASK]','255'
'47 110 [SEP] [MASK]','110'
'47 164 [SEP] [MASK]','164'
'47 132 [SEP] [MASK]','132'
'47 284 [SEP] [MASK]','284'
'47 98 [SEP] [MASK]','98'
'47 274 [SEP] [MASK]','274'
'47 310 [SEP] [MASK]','310'
'47 171 [SEP] [MASK]','171'
'47 105 [SEP] [MASK]','105'
'47 57 [SEP] [MASK]','57'
'47 122 [SEP] [MASK]','122'
'47 138 [SEP] [MASK]','138'
'47 209 [SEP] [MASK]','209'
'47 32 [SEP] [MASK]','47'
'47 207 [SEP] [MASK]','207'
'47 162 [SEP] [MASK]','162'
'47 168 [SEP] [MASK]','168'
'47 54 [SEP] [MASK]','54'
'47 269 [SEP] [MASK]','269'
'47 16 [SEP] [MASK]','47'
'47 295 [SEP] [MASK]','295'
'47 276 [SEP] [MASK]','276'
'47 24 [SEP] [MASK]','47'
'47 228 [SEP] [MASK]','228'
'47 41 [SEP] [MASK]','47'
'47 271 [SEP] [MASK]','271'
'47 260 [SEP] [MASK]','260'
'47 15 [SEP] [MASK]','47'
'47 308 [SEP] [MASK]','308'
'47 114 [SEP] [MASK]','114'
'47 11 [SEP] [MASK]','47'
'47 197 [SEP] [MASK]','197'
'47 80 [SEP] [MASK]','80'
'47 248 [SEP] [MASK]','248'
'47 177 [SEP] [MASK]','177'
'47 341 [SEP] [MASK]','341'
'47 297 [SEP] [MASK]','297'
'47 254 [SEP] [MASK]','254'
'47 224 [SEP] [MASK]','224'
'47 296 [SEP] [MASK]','296'
'47 92 [SEP] [MASK]','92'
'47 307 [SEP] [MASK]','307'
'47 181 [SEP] [MASK]','181'
'47 294 [SEP] [MASK]','294'
'47 289 [SEP] [MASK]','289'
'47 1 [SEP] [MASK]','47'
'47 190 [SEP] [MASK]','190'
'47 23 [SEP] [MASK]','47'
'47 226 [SEP] [MASK]','226'
'47 38 [SEP] [MASK]','47'
'47 218 [SEP] [MASK]','218'
'47 112 [SEP] [MASK]','112'
'47 85 [SEP] [MASK]','85'
'47 131 [SEP] [MASK]','131'
'47 130 [SEP] [MASK]','130'
'47 203 [SEP] [MASK]','203'
'47 227 [SEP] [MASK]','227'
'47 183 [SEP] [MASK]','183'
'47 230 [SEP] [MASK]','230'
'47 74 [SEP] [MASK]','74'
'47 292 [SEP] [MASK]','292'
'47 238 [SEP] [MASK]','238'
'47 256 [SEP] [MASK]','256'
'47 129 [SEP] [MASK]','129'
'47 62 [SEP] [MASK]','62'
'47 58 [SEP] [MASK]','58'
'183 120 [SEP] [MASK]','183'
'183 299 [SEP] [MASK]','299'
'183 97 [SEP] [MASK]','183'
'183 259 [SEP] [MASK]','259'
'183 101 [SEP] [MASK]','183'
'183 322 [SEP] [MASK]','322'
'183 71 [SEP] [MASK]','183'
'183 286 [SEP] [MASK]','286'
'183 172 [SEP] [MASK]','183'
'183 251 [SEP] [MASK]','251'
'183 282 [SEP] [MASK]','282'
